5000 3
0.779936 0.123104 0.678776 
0.931977 0.134412 0.254591 
0.078884 0.616584 0.749642 
0.709391 0.405638 0.355147 
0.567053 0.487721 0.400992 
0.064573 0.668623 0.922622 
0.704640 0.284488 0.588645 
0.734155 0.691675 0.153974 
0.667196 0.616428 0.124605 
0.182514 0.418006 0.881761 
0.697581 0.462328 0.318178 
0.378029 0.968605 0.192906 
0.164519 0.309070 0.989590 
0.603522 0.703433 0.059473 
0.569461 0.032083 0.806431 
0.778925 0.058216 0.426390 
0.590793 0.590679 0.403583 
0.295592 0.784249 0.440420 
0.122631 0.288530 0.949891 
0.813315 0.446935 0.400168 
0.806374 0.037695 0.658960 
0.303909 0.789459 0.331122 
0.013455 0.813276 0.707655 
0.714721 0.485616 0.220953 
0.402441 0.587151 0.447884 
0.808362 0.471798 0.256159 
0.897278 0.191927 0.539167 
0.251872 0.761146 0.497101 
0.193473 0.537039 0.826644 
0.712223 0.164913 0.468238 
0.317200 0.333257 0.785605 
0.959377 0.299081 0.306557 
0.828627 0.190627 0.299259 
0.459457 0.465267 0.609877 
0.044877 0.737051 0.620408 
0.332591 0.653896 0.543418 
0.663580 0.349381 0.337909 
0.303622 0.901856 0.483109 
0.864427 0.121907 0.444684 
0.477015 0.567630 0.421015 
0.508624 0.593550 0.412676 
0.192852 0.578804 0.755738 
0.588508 0.086416 0.890609 
0.295758 0.937406 0.072219 
0.386145 0.529399 0.340211 
0.840621 0.614120 0.075134 
0.358827 0.897180 0.177914 
0.303843 0.696753 0.359645 
0.215415 0.991473 0.193843 
0.086861 0.639675 0.571920 
0.316203 0.597333 0.664775 
0.550663 0.523064 0.183329 
0.835796 0.455970 0.335990 
0.678670 0.395299 0.422343 
0.417666 0.435651 0.755172 
0.452254 0.652059 0.501485 
0.141973 0.530034 0.603752 
0.613346 0.610129 0.469169 
0.294644 0.805592 0.523019 
0.070983 0.552329 0.975320 
0.607948 0.128386 0.891428 
0.573113 0.486416 0.623269 
0.648228 0.134222 0.692866 
0.593784 0.708159 0.313829 
0.435873 0.890656 0.329412 
0.621610 0.378947 0.594426 
0.724594 0.041122 0.569848 
0.786757 0.501439 0.372607 
0.475215 0.435363 0.515445 
0.668721 0.384741 0.676351 
0.269939 0.049079 0.938718 
0.521882 0.799859 0.019404 
0.810169 0.269666 0.145433 
0.348312 0.781115 0.364995 
0.999944 0.066053 0.173799 
0.118430 0.929142 0.559442 
0.080357 0.448839 0.822120 
0.718390 0.288592 0.281374 
0.295470 0.068409 0.857320 
0.922548 0.013361 0.680262 
0.211419 0.714330 0.516128 
0.385799 0.978129 0.357261 
0.639532 0.404811 0.362971 
0.406909 0.762022 0.297422 
0.463675 0.897191 0.092845 
0.221894 0.745199 0.648788 
0.482649 0.761599 0.172434 
0.635839 0.514594 0.465166 
0.099739 0.942732 0.329738 
0.324704 0.430615 0.812482 
0.459022 0.434638 0.692063 
0.762582 0.401373 0.289102 
0.012265 0.903943 0.605756 
0.354503 0.512225 0.459728 
0.399975 0.181721 0.760169 
0.276596 0.291252 0.696656 
0.340330 0.622743 0.527700 
0.689784 0.509710 0.363935 
0.678372 0.688684 0.101984 
0.351889 0.340698 0.687287 
0.962857 0.428968 0.052147 
0.134495 0.971036 0.513049 
0.105368 0.418496 0.787835 
0.775637 0.754443 0.071205 
0.364742 0.662072 0.387152 
0.614111 0.477112 0.237919 
0.875290 0.114314 0.431619 
0.705592 0.187019 0.589432 
0.278627 0.801378 0.500477 
0.996454 0.043836 0.418567 
0.629220 0.434931 0.308816 
0.171660 0.672762 0.711837 
0.003783 0.777791 0.764783 
0.961496 0.085006 0.605108 
0.312362 0.696177 0.489990 
0.539923 0.769303 0.082005 
0.965556 0.474917 0.237058 
0.445970 0.800708 0.206789 
0.596875 0.226488 0.442394 
0.797135 0.373959 0.228141 
0.389100 0.779944 0.576989 
0.504622 0.444390 0.649962 
0.536874 0.761218 0.309134 
0.118217 0.519627 0.786497 
0.870614 0.108043 0.542546 
0.915380 0.669453 0.044123 
0.327522 0.451957 0.774869 
0.030693 0.754945 0.720479 
0.417637 0.873233 0.309649 
0.418222 0.589981 0.429664 
0.329219 0.701890 0.519023 
0.452130 0.279235 0.998525 
0.660121 0.784462 0.216831 
0.152282 0.885319 0.585137 
0.801830 0.071548 0.577033 
0.335018 0.584518 0.628554 
0.645240 0.321866 0.612365 
0.582805 0.860879 0.280016 
0.029120 0.893548 0.689284 
0.304678 0.470107 0.822237 
0.343480 0.525160 0.592698 
0.683710 0.440760 0.376516 
0.951907 0.156281 0.631888 
0.461345 0.865119 0.419806 
0.274915 0.195701 0.922932 
0.371327 0.459780 0.789022 
0.252215 0.552882 0.642443 
0.500766 0.460489 0.639865 
0.621080 0.249369 0.671572 
0.584887 0.381131 0.563301 
0.710870 0.270964 0.530567 
0.820813 0.527032 0.376937 
0.067308 0.929584 0.473618 
0.796394 0.197512 0.735629 
0.813109 0.095277 0.710109 
0.356363 0.202388 0.984585 
0.977244 0.436362 0.042115 
0.700059 0.545049 0.287007 
0.686954 0.238342 0.819438 
0.083444 0.674458 0.869543 
0.576369 0.753883 0.176704 
0.834685 0.440082 0.257718 
0.518035 0.591799 0.496992 
0.139277 0.793134 0.738285 
0.894994 0.434272 0.169708 
0.544754 0.512476 0.497290 
0.580499 0.715736 0.216440 
0.394400 0.336109 0.808388 
0.507892 0.378149 0.747804 
0.147757 0.996132 0.456117 
0.247186 0.273074 0.813184 
0.218783 0.356823 0.823002 
0.143414 0.437889 0.896233 
0.317318 0.488079 0.808734 
0.284798 0.651927 0.604254 
0.642507 0.256144 0.735890 
0.022308 0.892912 0.694533 
0.250159 0.675878 0.450092 
0.624844 0.651546 0.555652 
0.794711 0.551853 0.248911 
0.408870 0.780607 0.349222 
0.852744 0.022304 0.673167 
0.568473 0.772240 0.152041 
0.885246 0.071968 0.682473 
0.647311 0.645236 0.142785 
0.104422 0.445326 0.863727 
0.170111 0.598237 0.785883 
0.270582 0.327228 0.820720 
0.518945 0.901046 0.168540 
0.378790 0.992467 0.269715 
0.597210 0.595520 0.091962 
0.556481 0.052968 0.717148 
0.065773 0.880623 0.462584 
0.432845 0.876567 0.255942 
0.524783 0.762964 0.360870 
0.225813 0.608040 0.636292 
0.391102 0.210613 0.866603 
0.377055 0.116870 0.991927 
0.074663 0.442357 0.959138 
0.222472 0.856178 0.306188 
0.371166 0.605366 0.426885 
0.494448 0.481397 0.487295 
0.359437 0.610127 0.480908 
0.014430 0.927222 0.659173 
0.925111 0.176378 0.190817 
0.365862 0.326397 0.695785 
0.835053 0.178960 0.387072 
0.208433 0.687804 0.831448 
0.421389 0.880774 0.032026 
0.358670 0.125452 0.878379 
0.368441 0.693328 0.460648 
0.720647 0.348330 0.438667 
0.318572 0.363466 0.459802 
0.285162 0.487452 0.597189 
0.870996 0.259295 0.414857 
0.513449 0.319109 0.673499 
0.194891 0.371393 0.783567 
0.249640 0.968703 0.470448 
0.490311 0.645053 0.196357 
0.085740 0.741346 0.510453 
0.514143 0.164784 0.736599 
0.279373 0.420827 0.818900 
0.592237 0.326448 0.614650 
0.361918 0.635564 0.479708 
0.889235 0.566645 0.151120 
0.354142 0.704140 0.409939 
0.783522 0.665653 0.018366 
0.724690 0.410082 0.234732 
0.860461 0.316295 0.307969 
0.470607 0.527165 0.503442 
0.481343 0.464896 0.649251 
0.349822 0.367689 0.774487 
0.323861 0.636379 0.550220 
0.512970 0.701980 0.394830 
0.027973 0.602631 0.972373 
0.992841 0.087916 0.447995 
0.393488 0.737328 0.407656 
0.518404 0.709667 0.487436 
0.580654 0.944367 0.043713 
0.492110 0.814440 0.186725 
0.483139 0.456890 0.713504 
0.955304 0.250790 0.263007 
0.085931 0.770301 0.776735 
0.457964 0.479178 0.562141 
0.027170 0.602990 0.953838 
0.033089 0.932718 0.768004 
0.508971 0.861141 0.035878 
0.878803 0.114410 0.758749 
0.881974 0.342977 0.305710 
0.614132 0.359952 0.445047 
0.771841 0.799742 0.058168 
0.045920 0.585018 0.976459 
0.869147 0.449382 0.272376 
0.583076 0.341804 0.710048 
0.794465 0.341281 0.399499 
0.393044 0.914322 0.002784 
0.206657 0.556753 0.676589 
0.380851 0.198130 0.723620 
0.449383 0.163782 0.910958 
0.444053 0.369930 0.419378 
0.505988 0.651699 0.344901 
0.748727 0.238447 0.353097 
0.453423 0.555950 0.333388 
0.396177 0.339761 0.724702 
0.787213 0.241843 0.467862 
0.808944 0.354781 0.304213 
0.252311 0.593764 0.701370 
0.213422 0.613727 0.651535 
0.891672 0.310763 0.325674 
0.622251 0.843549 0.011141 
0.934460 0.404619 0.198777 
0.332924 0.654671 0.474864 
0.911807 0.149896 0.487426 
0.685704 0.151564 0.721730 
0.235010 0.852989 0.522935 
0.648485 0.827683 0.023987 
0.046721 0.981720 0.509680 
0.132121 0.621001 0.817008 
0.428113 0.255895 0.808652 
0.659356 0.611894 0.126944 
0.519208 0.137311 0.882860 
0.550734 0.831023 0.081487 
0.031339 0.663991 0.656453 
0.308652 0.631080 0.563810 
0.627106 0.277688 0.666127 
0.130922 0.956546 0.558459 
0.421677 0.296852 0.705850 
0.535803 0.301962 0.545272 
0.506609 0.442811 0.558870 
0.407471 0.770261 0.314853 
0.104941 0.924520 0.476868 
0.214604 0.446969 0.945232 
0.573269 0.787540 0.134152 
0.552138 0.411003 0.618549 
0.623836 0.146499 0.517453 
0.884193 0.285867 0.273953 
0.248501 0.935003 0.456610 
0.210534 0.630185 0.919679 
0.218454 0.797678 0.483360 
0.599002 0.160350 0.564527 
0.723419 0.395966 0.444467 
0.576352 0.296571 0.575326 
0.269057 0.956934 0.344681 
0.624046 0.740434 0.225111 
0.352510 0.620689 0.481223 
0.233810 0.599253 0.383186 
0.513264 0.304827 0.992740 
0.279909 0.785840 0.405155 
0.343458 0.645149 0.561394 
0.960705 0.061330 0.231610 
0.162303 0.690466 0.725407 
0.185892 0.529148 0.594578 
0.650477 0.598271 0.303789 
0.600540 0.034111 0.627775 
0.538623 0.226090 0.788445 
0.095003 0.854874 0.604558 
0.334091 0.972948 0.379651 
0.985351 0.526013 0.168039 
0.729446 0.499654 0.212629 
0.984414 0.111622 0.524183 
0.226443 0.715482 0.662826 
0.675980 0.560760 0.357539 
0.457089 0.416301 0.510559 
0.980559 0.310711 0.288719 
0.343181 0.965211 0.271067 
0.446461 0.204776 0.734159 
0.502190 0.702448 0.226294 
0.299387 0.657669 0.512327 
0.171414 0.821627 0.476355 
0.806356 0.093628 0.707296 
0.430336 0.272453 0.787855 
0.148383 0.725036 0.595354 
0.681496 0.099641 0.600567 
0.508829 0.468987 0.478721 
0.994892 0.445971 0.179803 
0.438611 0.722557 0.162276 
0.570600 0.011458 0.994799 
0.014541 0.900453 0.747038 
0.315073 0.419285 0.610980 
0.389613 0.716079 0.434896 
0.140775 0.522937 0.711837 
0.983150 0.146694 0.231711 
0.926133 0.449161 0.406156 
0.488713 0.292027 0.738630 
0.262049 0.480510 0.748136 
0.435488 0.378061 0.738968 
0.163523 0.832658 0.345216 
0.404196 0.609905 0.448911 
0.351017 0.964846 0.144232 
0.530289 0.064908 0.836454 
0.277011 0.362538 0.909883 
0.641542 0.797356 0.109568 
0.049066 0.502466 0.993047 
0.725198 0.535667 0.347223 
0.246385 0.517242 0.584515 
0.769856 0.829513 0.090449 
0.327484 0.745443 0.480628 
0.112182 0.871983 0.391326 
0.365008 0.487800 0.731403 
0.236061 0.659499 0.593668 
0.358309 0.402340 0.616521 
0.896371 0.266970 0.372264 
0.613064 0.577099 0.494602 
0.459303 0.582702 0.467699 
0.428411 0.586769 0.303572 
0.729056 0.471696 0.336047 
0.113208 0.454875 0.900652 
0.058655 0.963097 0.458746 
0.409878 0.960182 0.183922 
0.147195 0.506572 0.719058 
0.538327 0.538215 0.498050 
0.480008 0.060685 0.925421 
0.562491 0.171952 0.880490 
0.080694 0.663903 0.956881 
0.495416 0.987568 0.069696 
0.271118 0.761869 0.608644 
0.042475 0.392383 0.935571 
0.948772 0.829077 0.000982 
0.270128 0.486276 0.936889 
0.573185 0.587268 0.403199 
0.633336 0.301772 0.451679 
0.458313 0.185551 0.966473 
0.483115 0.968524 0.290993 
0.686835 0.501382 0.282036 
0.787581 0.142810 0.397086 
0.095790 0.997977 0.527173 
0.016433 0.997306 0.687681 
0.854233 0.272214 0.348046 
0.671416 0.908949 0.081824 
0.454243 0.376625 0.645545 
0.857520 0.391927 0.253284 
0.473343 0.872313 0.267294 
0.652020 0.081550 0.801928 
0.182866 0.416964 0.921652 
0.299443 0.601226 0.317610 
0.726717 0.265652 0.430924 
0.748024 0.027932 0.570568 
0.144260 0.841064 0.588311 
0.431981 0.198362 0.784481 
0.417018 0.817404 0.236028 
0.548760 0.677464 0.279747 
0.234332 0.576355 0.701525 
0.096982 0.795829 0.700526 
0.430210 0.909926 0.198123 
0.183144 0.555061 0.952853 
0.034707 0.718085 0.800625 
0.263487 0.650144 0.690604 
0.298195 0.403944 0.647123 
0.493153 0.231767 0.820580 
0.613925 0.117979 0.829363 
0.765517 0.362087 0.170778 
0.542134 0.412897 0.647656 
0.177273 0.741160 0.515761 
0.765879 0.109414 0.621001 
0.065580 0.695108 0.867821 
0.675859 0.133701 0.841982 
0.410408 0.911956 0.271158 
0.748227 0.445406 0.198107 
0.108444 0.754019 0.366291 
0.566949 0.379231 0.513176 
0.101612 0.335199 0.986313 
0.424548 0.550785 0.489494 
0.063132 0.806293 0.620600 
0.305242 0.688716 0.388764 
0.652477 0.516507 0.334512 
0.768341 0.428795 0.367033 
0.393808 0.433695 0.668590 
0.427184 0.872690 0.139970 
0.730878 0.435912 0.324674 
0.412126 0.836389 0.380667 
0.549738 0.040389 0.851646 
0.384418 0.751294 0.391928 
0.387416 0.772974 0.150153 
0.446907 0.597338 0.538093 
0.737955 0.516109 0.243881 
0.563778 0.327358 0.819332 
0.790846 0.340686 0.497361 
0.326156 0.515916 0.599723 
0.535712 0.457183 0.498485 
0.344686 0.941144 0.217444 
0.119026 0.541087 0.908298 
0.568509 0.023593 0.818003 
0.418523 0.494999 0.751426 
0.124266 0.606402 0.731084 
0.307183 0.968675 0.207273 
0.487503 0.318685 0.508021 
0.806316 0.088127 0.592852 
0.484595 0.721600 0.417177 
0.638313 0.617804 0.358608 
0.545307 0.384948 0.462058 
0.267395 0.464628 0.983699 
0.306165 0.320758 0.688275 
0.368131 0.981388 0.202407 
0.175088 0.612063 0.899988 
0.769386 0.192164 0.350648 
0.719076 0.815140 0.020575 
0.128124 0.703663 0.813756 
0.821936 0.264564 0.484477 
0.545640 0.042119 0.765886 
0.567989 0.152745 0.848988 
0.675332 0.541756 0.555250 
0.412157 0.447523 0.528908 
0.855291 0.405632 0.242780 
0.709857 0.482606 0.105625 
0.110971 0.611367 0.742883 
0.317953 0.290281 0.801323 
0.350028 0.505462 0.674745 
0.464879 0.260999 0.926158 
0.017135 0.894380 0.513829 
0.385319 0.561185 0.766780 
0.649845 0.685225 0.103103 
0.432514 0.739591 0.250701 
0.008661 0.665275 0.930572 
0.528504 0.614227 0.198998 
0.580219 0.472186 0.575875 
0.615941 0.900091 0.061091 
0.510990 0.503280 0.634813 
0.768719 0.206280 0.278310 
0.252751 0.562065 0.734247 
0.797685 0.047637 0.713323 
0.049943 0.922063 0.533358 
0.517863 0.267836 0.636755 
0.935694 0.595570 0.048283 
0.419946 0.665081 0.356147 
0.406228 0.545913 0.559448 
0.343347 0.503601 0.623440 
0.355747 0.855491 0.408733 
0.898112 0.435736 0.060684 
0.163880 0.834707 0.536102 
0.493221 0.581710 0.220985 
0.576720 0.504796 0.346821 
0.495155 0.432906 0.725768 
0.051031 0.743783 0.588351 
0.973385 0.358234 0.094047 
0.189967 0.352739 0.806817 
0.547511 0.406437 0.345586 
0.459874 0.746364 0.381759 
0.564527 0.326101 0.606133 
0.420136 0.804005 0.357929 
0.731114 0.818756 0.060877 
0.353565 0.833969 0.280712 
0.712513 0.470350 0.469689 
0.379377 0.830904 0.352450 
0.508022 0.778363 0.378449 
0.349064 0.722861 0.229806 
0.174657 0.839412 0.585274 
0.705238 0.387873 0.498875 
0.600957 0.420703 0.638978 
0.418656 0.181864 0.864826 
0.472368 0.525823 0.564263 
0.452908 0.495378 0.792247 
0.441748 0.822494 0.338664 
0.419343 0.311746 0.779103 
0.274974 0.278005 0.763761 
0.227945 0.740177 0.521878 
0.212928 0.605085 0.740483 
0.169772 0.852683 0.427746 
0.825716 0.362871 0.126265 
0.611051 0.586174 0.241778 
0.303647 0.527297 0.580014 
0.286095 0.466493 0.855816 
0.381344 0.754426 0.556715 
0.096527 0.544047 0.643602 
0.894081 0.118235 0.399816 
0.564695 0.775690 0.419500 
0.512468 0.314677 0.493351 
0.791163 0.253778 0.234881 
0.392236 0.373332 0.820416 
0.333175 0.713764 0.397841 
0.642788 0.210424 0.532632 
0.758922 0.334621 0.343192 
0.417530 0.804142 0.310074 
0.812899 0.592942 0.160357 
0.771337 0.254087 0.485764 
0.564578 0.222969 0.753043 
0.517466 0.424545 0.439764 
0.482555 0.336784 0.668470 
0.602845 0.508202 0.364740 
0.207473 0.571834 0.496033 
0.336237 0.929072 0.224217 
0.850148 0.328600 0.482005 
0.521798 0.304500 0.674302 
0.186459 0.424156 0.857726 
0.323836 0.852649 0.258669 
0.223742 0.889657 0.347180 
0.491917 0.454518 0.609476 
0.645950 0.156879 0.644562 
0.427043 0.857222 0.328141 
0.118662 0.567650 0.780930 
0.610944 0.510948 0.196993 
0.274770 0.295507 0.917389 
0.583967 0.142904 0.809076 
0.417799 0.177872 0.814073 
0.481814 0.444106 0.396546 
0.437425 0.429588 0.634834 
0.511724 0.626089 0.258410 
0.582115 0.483410 0.239242 
0.635782 0.011430 0.904724 
0.691281 0.373066 0.302456 
0.949201 0.374566 0.281454 
0.683043 0.766005 0.422568 
0.313790 0.520989 0.474715 
0.384896 0.862460 0.297294 
0.105304 0.983603 0.291588 
0.516554 0.927996 0.007345 
0.381965 0.614840 0.758564 
0.589382 0.312979 0.457408 
0.568779 0.507707 0.556448 
0.581495 0.696823 0.341346 
0.088721 0.526643 0.723727 
0.454288 0.732043 0.280614 
0.021252 0.623324 0.853243 
0.518821 0.961028 0.093398 
0.716004 0.344343 0.424205 
0.883917 0.246384 0.481821 
0.177687 0.725161 0.556314 
0.327862 0.420709 0.894162 
0.513001 0.123022 0.792416 
0.264976 0.453966 0.543071 
0.558969 0.260961 0.662804 
0.724427 0.450962 0.441167 
0.345890 0.925666 0.301633 
0.921920 0.051029 0.548046 
0.789866 0.605994 0.139494 
0.918848 0.790108 0.002844 
0.742627 0.286947 0.575491 
0.618725 0.117780 0.865045 
0.485582 0.120889 0.873951 
0.487969 0.552177 0.535906 
0.686134 0.157563 0.681942 
0.196226 0.754306 0.643092 
0.324028 0.299378 0.789573 
0.111049 0.715022 0.570872 
0.860637 0.068017 0.457345 
0.084233 0.563620 0.792818 
0.756866 0.243375 0.501151 
0.804008 0.190376 0.375195 
0.600668 0.162842 0.956512 
0.454197 0.204676 0.768351 
0.503040 0.492133 0.459686 
0.490651 0.441444 0.576218 
0.469306 0.673888 0.092886 
0.549437 0.387126 0.506532 
0.491302 0.386413 0.661181 
0.335260 0.488147 0.682254 
0.700120 0.282360 0.409769 
0.198263 0.631165 0.575775 
0.487658 0.614941 0.466710 
0.565221 0.187222 0.617140 
0.341489 0.137684 0.966074 
0.342717 0.785341 0.190949 
0.785711 0.420634 0.311582 
0.631988 0.313666 0.476245 
0.901050 0.541326 0.088881 
0.361964 0.762048 0.267351 
0.373856 0.645101 0.592114 
0.490700 0.246768 0.799494 
0.234021 0.380503 0.885763 
0.516508 0.419378 0.598407 
0.790236 0.209150 0.576327 
0.421581 0.656128 0.579150 
0.338250 0.626054 0.598580 
0.552332 0.718720 0.326218 
0.436499 0.131272 0.846522 
0.368487 0.592514 0.400212 
0.257641 0.730866 0.518051 
0.216465 0.793667 0.430736 
0.623402 0.424058 0.569091 
0.387410 0.836102 0.334624 
0.744134 0.549152 0.260380 
