7000 3
0.552941 0.395742 0.219344 
0.429717 0.501794 0.354879 
0.296962 0.306360 0.300894 
0.805559 0.775460 0.713661 
0.199131 0.273142 0.505585 
0.497921 0.418136 0.646703 
0.561067 0.467462 0.499594 
0.385691 0.340233 0.506875 
0.600047 0.549514 0.207073 
0.407595 0.722380 0.539976 
0.525274 0.514492 0.540097 
0.331469 0.557193 0.308611 
0.727357 0.848803 0.707529 
0.576198 0.604075 0.666710 
0.679217 0.613872 0.574621 
0.547955 0.524652 0.637805 
0.416284 0.499613 0.295664 
0.233246 0.263996 0.182554 
0.292470 0.379048 0.329437 
0.539525 0.784266 0.624066 
0.576624 0.642923 0.445652 
0.590137 0.645718 0.570423 
0.476659 0.241163 0.297492 
0.497038 0.384726 0.316617 
0.649986 0.449381 0.467677 
0.439114 0.532509 0.288175 
0.528087 0.433063 0.391765 
0.512811 0.438989 0.300317 
0.442894 0.457106 0.529136 
0.728388 0.697341 0.609091 
0.264600 0.644521 0.468896 
0.432055 0.351412 0.447973 
0.410526 0.732471 0.629783 
0.269902 0.451116 0.392536 
0.201839 0.407353 0.448399 
0.776679 0.708134 0.645577 
0.503343 0.609310 0.297962 
0.347321 0.237096 0.310224 
0.449822 0.377144 0.486199 
0.151457 0.204035 0.325321 
0.353875 0.407335 0.370979 
0.548420 0.425640 0.343100 
0.241738 0.528237 0.344593 
0.217645 0.396908 0.350592 
0.408789 0.538597 0.618756 
0.397223 0.326573 0.354148 
0.274458 0.263834 0.488872 
0.536395 0.702937 0.661945 
0.733130 0.470352 0.416033 
0.529023 0.664094 0.654660 
0.487932 0.242658 0.376091 
0.264691 0.309984 0.292112 
0.678357 0.730049 0.523029 
0.700510 0.689841 0.656119 
0.433052 0.618835 0.486544 
0.604513 0.728116 0.731941 
0.792291 0.748945 0.754858 
0.504230 0.669840 0.708426 
0.560596 0.346842 0.457642 
0.203644 0.224608 0.080264 
0.294604 0.271717 0.461412 
0.592926 0.491245 0.687868 
0.146742 0.092353 0.190978 
0.196228 0.246689 0.116411 
0.846182 0.805243 0.751063 
0.700289 0.580805 0.421662 
0.159581 0.188242 0.241281 
0.258867 0.205877 0.341232 
0.459093 0.307067 0.634715 
0.437445 0.362130 0.305322 
0.707919 0.793926 0.727593 
0.821839 0.790483 0.695935 
0.683629 0.590840 0.536905 
0.401855 0.549027 0.465912 
0.226664 0.319997 0.223009 
0.404073 0.370250 0.485872 
0.211276 0.149978 0.416388 
0.588550 0.573282 0.543828 
0.089811 0.142562 0.112140 
0.319866 0.644256 0.515244 
0.629262 0.433000 0.659537 
0.695914 0.731382 0.601669 
0.546362 0.370341 0.394863 
0.522574 0.729560 0.563114 
0.808368 0.793306 0.707287 
0.260303 0.446838 0.355135 
0.733787 0.690485 0.298633 
0.612411 0.559422 0.707013 
0.635233 0.676979 0.571661 
0.398838 0.277549 0.517859 
0.419882 0.413538 0.247144 
0.772077 0.512733 0.596665 
0.566805 0.797817 0.513674 
0.737590 0.637916 0.574884 
0.315500 0.320721 0.329369 
0.614213 0.629619 0.345055 
0.624706 0.843321 0.580894 
0.549669 0.643187 0.483630 
0.206336 0.419873 0.537457 
0.436765 0.377353 0.199044 
0.610551 0.670337 0.748263 
0.542639 0.603201 0.506270 
0.626521 0.653602 0.905608 
0.482030 0.586923 0.413095 
0.389620 0.460027 0.542586 
0.468744 0.619630 0.398571 
0.483042 0.453008 0.488491 
0.077316 0.059915 0.086300 
0.260234 0.269948 0.405576 
0.522614 0.658670 0.518204 
0.192935 0.218959 0.271495 
0.376904 0.747107 0.414034 
0.742694 0.726837 0.647040 
0.714697 0.696597 0.597815 
0.401001 0.693457 0.492830 
0.456604 0.427219 0.333043 
0.565931 0.531350 0.430611 
0.661388 0.658711 0.415355 
0.520539 0.409315 0.397314 
0.697385 0.683131 0.551795 
0.446905 0.667863 0.537718 
0.345203 0.581434 0.440015 
0.412577 0.467301 0.260749 
0.875978 0.766831 0.632893 
0.855319 0.785625 0.845333 
0.360456 0.393742 0.463498 
0.403470 0.321301 0.241959 
0.273760 0.205442 0.162729 
0.418917 0.635177 0.673175 
0.490775 0.796078 0.370888 
0.633372 0.360413 0.449126 
0.346243 0.378164 0.548393 
0.453177 0.680563 0.733657 
0.130650 0.264578 0.245424 
0.768447 0.576965 0.485936 
0.348839 0.272569 0.263182 
0.375120 0.595384 0.308639 
0.278134 0.252656 0.402189 
0.436507 0.404739 0.414232 
0.655622 0.404647 0.536687 
0.680313 0.544719 0.327089 
0.501572 0.681588 0.626582 
0.182204 0.297743 0.220780 
0.170919 0.194374 0.212164 
0.709719 0.729015 0.516000 
0.536836 0.538022 0.513699 
0.309954 0.491122 0.440272 
0.516415 0.439919 0.618798 
0.622742 0.541727 0.555155 
0.550287 0.677102 0.687787 
0.655329 0.568668 0.632315 
0.323250 0.578077 0.328283 
0.366313 0.405915 0.315066 
0.577740 0.807761 0.656658 
0.633793 0.492855 0.711257 
0.508712 0.302312 0.417821 
0.317189 0.643738 0.718037 
0.348106 0.393779 0.409135 
0.291278 0.489211 0.433552 
0.227029 0.389328 0.238930 
0.233494 0.213232 0.095752 
0.474549 0.357671 0.575285 
0.213297 0.250071 0.216104 
0.319112 0.399544 0.240161 
0.525254 0.655934 0.587173 
0.310684 0.334493 0.347404 
0.768766 0.576096 0.629790 
0.479631 0.513234 0.442166 
0.623791 0.518327 0.384454 
0.526514 0.552078 0.635047 
0.804761 0.449555 0.394664 
0.825897 0.379055 0.578800 
0.100113 0.176236 0.100526 
0.750795 0.733154 0.684252 
0.510367 0.671594 0.272654 
0.646274 0.474754 0.529832 
0.530158 0.524343 0.252931 
0.463876 0.581165 0.593830 
0.511036 0.428108 0.575538 
0.340686 0.712067 0.561584 
0.383718 0.316938 0.287179 
0.835505 0.632181 0.633369 
0.932240 0.915483 0.885982 
0.380673 0.340448 0.416922 
0.328900 0.425476 0.289954 
0.645782 0.680386 0.774601 
0.670670 0.731757 0.709470 
0.469217 0.400925 0.089895 
0.677540 0.695713 0.437044 
0.645807 0.795831 0.629631 
0.857051 0.796411 0.752458 
0.218129 0.330922 0.369340 
0.827819 0.800940 0.800181 
0.672344 0.316041 0.360999 
0.671058 0.548809 0.693522 
0.559554 0.619666 0.366437 
0.454030 0.788719 0.572988 
0.365931 0.190325 0.248233 
0.351161 0.412334 0.386044 
0.556850 0.438648 0.540384 
0.192114 0.407137 0.277313 
0.594782 0.848926 0.492544 
0.662239 0.559770 0.797542 
0.548005 0.295335 0.770156 
0.553589 0.526546 0.543025 
0.837620 0.722110 0.772482 
0.553377 0.484828 0.329643 
0.467919 0.475949 0.471268 
0.416938 0.326825 0.355042 
0.924168 0.798859 0.747671 
0.210987 0.476735 0.460287 
0.454269 0.369971 0.342051 
0.611603 0.575774 0.620882 
0.557983 0.665200 0.787381 
0.735960 0.811890 0.790349 
0.364593 0.551726 0.778991 
0.494563 0.320126 0.633190 
0.741091 0.815523 0.886660 
0.216547 0.281006 0.185419 
0.098894 0.125541 0.230699 
0.390204 0.189288 0.419590 
0.363009 0.281540 0.433165 
0.470620 0.330639 0.213198 
0.717269 0.694845 0.700513 
0.701618 0.262095 0.451730 
0.290289 0.254713 0.162574 
0.274180 0.314013 0.394842 
0.499976 0.463713 0.335707 
0.474817 0.412966 0.295782 
0.272320 0.371957 0.450328 
0.506359 0.324955 0.264217 
0.610545 0.540532 0.614763 
0.369243 0.359010 0.198994 
0.560611 0.352587 0.235683 
0.343133 0.389812 0.503967 
0.272582 0.335199 0.188582 
0.318594 0.602875 0.544170 
0.447868 0.719597 0.562892 
0.534312 0.421532 0.343425 
0.770598 0.895151 0.741801 
0.703766 0.598975 0.760734 
0.450433 0.350896 0.347800 
0.673388 0.796876 0.622033 
0.804485 0.528400 0.604889 
0.195609 0.479552 0.215797 
0.679741 0.568944 0.640545 
0.357578 0.556278 0.605994 
0.521511 0.380460 0.272585 
0.659205 0.481029 0.505063 
0.098870 0.146637 0.198886 
0.713410 0.584916 0.716690 
0.687931 0.770585 0.713920 
0.347035 0.442490 0.580152 
0.300189 0.174184 0.201845 
0.728685 0.744804 0.685524 
0.946902 0.934944 0.966658 
0.787967 0.680684 0.695703 
0.717547 0.789303 0.825480 
0.652642 0.624671 0.692240 
0.368800 0.503751 0.375135 
0.397678 0.585836 0.491964 
0.329385 0.454459 0.295797 
0.656020 0.600041 0.598623 
0.704452 0.515298 0.485262 
0.401089 0.576659 0.461885 
0.446773 0.420873 0.268371 
0.716836 0.603990 0.598423 
0.652139 0.749061 0.782777 
0.772359 0.778065 0.701609 
0.287773 0.174224 0.261621 
0.227532 0.483983 0.474919 
0.322691 0.305846 0.157808 
0.358808 0.402513 0.529170 
0.453613 0.633103 0.392806 
0.604448 0.643132 0.327495 
0.229149 0.669939 0.405982 
0.657027 0.600608 0.724843 
0.456281 0.640688 0.575310 
0.770508 0.411972 0.576844 
0.638810 0.884166 0.765612 
0.336137 0.497912 0.382736 
0.954446 0.943490 0.926886 
0.568491 0.514626 0.686623 
0.760551 0.779304 0.824619 
0.598675 0.545932 0.328537 
0.124249 0.464694 0.377700 
0.558461 0.540065 0.635175 
0.625478 0.747501 0.526130 
0.392578 0.336986 0.392159 
0.429807 0.560063 0.381128 
0.470870 0.397280 0.383956 
0.414034 0.584714 0.271268 
0.487764 0.769882 0.550775 
0.710879 0.648968 0.723225 
0.684659 0.717468 0.557284 
0.612580 0.460984 0.471268 
0.204421 0.340695 0.159840 
0.624485 0.615836 0.609108 
0.831223 0.744629 0.802087 
0.513046 0.424855 0.425762 
0.561470 0.384026 0.403702 
0.574897 0.643367 0.605525 
0.546983 0.682725 0.505226 
0.825972 0.887733 0.840500 
0.819227 0.858541 0.782074 
0.226852 0.307514 0.253402 
0.719293 0.592857 0.536305 
0.523569 0.495393 0.375803 
0.500264 0.523654 0.675992 
0.606491 0.632116 0.744366 
0.732106 0.550481 0.704613 
0.542677 0.401091 0.575739 
0.545978 0.582279 0.437207 
0.546721 0.364529 0.452966 
0.955079 0.932941 0.939755 
0.687363 0.377744 0.621289 
0.356084 0.361435 0.309135 
0.174036 0.146995 0.214922 
0.527252 0.702885 0.471482 
0.103520 0.141116 0.122995 
0.395745 0.532405 0.639432 
0.572425 0.357685 0.474190 
0.751680 0.586929 0.743802 
0.684963 0.640873 0.495731 
0.686284 0.726088 0.809357 
0.702054 0.517868 0.612038 
0.280651 0.276050 0.200180 
0.650093 0.479849 0.475740 
0.355489 0.392216 0.242278 
0.567661 0.714930 0.776732 
0.573776 0.625414 0.638902 
0.489195 0.739357 0.456915 
0.274192 0.322490 0.225608 
0.742510 0.599978 0.598488 
0.611452 0.736325 0.658609 
0.343936 0.502065 0.636953 
0.800701 0.814153 0.772962 
0.592722 0.548472 0.725799 
0.444351 0.439434 0.592293 
0.623424 0.513805 0.295541 
0.526909 0.357911 0.424767 
0.194854 0.332420 0.394691 
0.569628 0.307757 0.566614 
0.491192 0.640022 0.537588 
0.697289 0.608434 0.640774 
0.687453 0.608590 0.644934 
0.814895 0.703088 0.717532 
0.428225 0.501267 0.456992 
0.332122 0.427727 0.478580 
0.157021 0.173875 0.246640 
0.795951 0.473916 0.530119 
0.628511 0.374880 0.609948 
0.288688 0.284143 0.244628 
0.846477 0.795067 0.734021 
0.587170 0.379080 0.265606 
0.541346 0.551712 0.402453 
0.291173 0.363445 0.402953 
0.554225 0.696624 0.255916 
0.703865 0.705084 0.417357 
0.713495 0.788467 0.774694 
0.519169 0.254054 0.528113 
0.450179 0.634859 0.396267 
0.344682 0.668686 0.383899 
0.667549 0.610459 0.252501 
0.800298 0.587376 0.777314 
0.274335 0.191103 0.280417 
0.762160 0.826513 0.777248 
0.592500 0.656174 0.522871 
0.450720 0.331970 0.379492 
0.345598 0.383162 0.434828 
0.676050 0.777582 0.647974 
0.481292 0.458831 0.490456 
0.505111 0.375772 0.322414 
0.413955 0.494060 0.322890 
0.811511 0.779690 0.529766 
0.431862 0.460071 0.385075 
0.583878 0.687055 0.736147 
0.538085 0.338323 0.431300 
0.688882 0.675287 0.548688 
0.108448 0.151886 0.184588 
0.144999 0.501468 0.261193 
0.309790 0.410592 0.384582 
0.631127 0.668982 0.541652 
0.286088 0.312270 0.411304 
0.663723 0.686392 0.528045 
0.507757 0.397517 0.632251 
0.387733 0.435560 0.459709 
0.503896 0.444825 0.356833 
0.470537 0.547567 0.506414 
0.248937 0.326774 0.381257 
0.326859 0.449388 0.513736 
0.752173 0.889631 0.857034 
0.417596 0.220041 0.477513 
0.593374 0.581228 0.707596 
0.770060 0.579071 0.650587 
0.724509 0.811356 0.800132 
0.680077 0.692902 0.710854 
0.179287 0.156725 0.104321 
0.825623 0.742776 0.699635 
0.468567 0.330402 0.644530 
0.380059 0.573154 0.382353 
0.605269 0.654176 0.583828 
0.467372 0.551657 0.467474 
0.376881 0.657686 0.426748 
0.349837 0.364113 0.367336 
0.453534 0.492743 0.499127 
0.407634 0.257784 0.386405 
0.154129 0.444480 0.568995 
0.677875 0.459756 0.638393 
0.326062 0.446792 0.483412 
0.420740 0.381314 0.469648 
0.558426 0.287592 0.602429 
0.323343 0.501895 0.499750 
0.367163 0.341924 0.240407 
0.562037 0.252840 0.529479 
0.476991 0.423607 0.608698 
0.205772 0.269222 0.303840 
0.770284 0.661179 0.657304 
0.693940 0.363594 0.507386 
0.503220 0.560827 0.614179 
0.583059 0.737363 0.627342 
0.254399 0.272752 0.282423 
0.585090 0.224100 0.577419 
0.236968 0.325063 0.406124 
0.296820 0.361191 0.388584 
0.675328 0.525575 0.598555 
0.408931 0.346953 0.350122 
0.709829 0.843402 0.636242 
0.071546 0.083023 0.095345 
0.311765 0.255374 0.323278 
0.613205 0.607328 0.698620 
0.411945 0.661968 0.639069 
0.804866 0.750920 0.791715 
0.400331 0.387714 0.504157 
0.770505 0.765549 0.923747 
0.175147 0.179124 0.219956 
0.535074 0.471964 0.741715 
0.234679 0.437666 0.457175 
0.443880 0.322326 0.408723 
0.298968 0.464536 0.439535 
0.618100 0.402276 0.669434 
0.644614 0.651874 0.792172 
0.884547 0.838194 0.784674 
0.787299 0.660982 0.653736 
0.512362 0.409471 0.301084 
0.434054 0.698528 0.505003 
0.816596 0.401441 0.656901 
0.808982 0.417851 0.336726 
0.144122 0.160430 0.120873 
0.562191 0.549679 0.739632 
0.593270 0.563916 0.803263 
0.554370 0.383535 0.633785 
0.531952 0.468670 0.516701 
0.576156 0.335587 0.636002 
0.321566 0.259274 0.373882 
0.684724 0.602480 0.794834 
0.480442 0.325802 0.322745 
0.162482 0.317244 0.278086 
0.425873 0.338529 0.390791 
0.596688 0.623307 0.664564 
0.651644 0.322641 0.300817 
0.465298 0.447353 0.730928 
0.802469 0.757263 0.552902 
0.546224 0.738937 0.497486 
0.475427 0.483146 0.629773 
0.435317 0.668863 0.338099 
0.283995 0.505540 0.651785 
0.297598 0.336059 0.582654 
0.248542 0.370804 0.204202 
0.853214 0.816324 0.916133 
0.445561 0.377305 0.375475 
0.389561 0.398919 0.636912 
0.244156 0.516942 0.288859 
0.519398 0.316305 0.470769 
0.648806 0.656069 0.645412 
0.290060 0.270296 0.284269 
0.699879 0.752475 0.843279 
0.437287 0.540300 0.357968 
0.234895 0.332051 0.531241 
0.349742 0.277748 0.357836 
0.428919 0.505694 0.506905 
0.659429 0.508135 0.639276 
0.328796 0.350516 0.424939 
0.521143 0.122737 0.297420 
0.558987 0.726037 0.644837 
0.713613 0.712471 0.636842 
0.569267 0.693253 0.708688 
0.225168 0.248283 0.200862 
0.558095 0.657470 0.658920 
0.754990 0.803520 0.837021 
0.309314 0.520049 0.662079 
0.756694 0.719053 0.696824 
0.457000 0.465012 0.450068 
0.227063 0.367513 0.290293 
0.415184 0.258228 0.350062 
0.483615 0.595324 0.576866 
0.551505 0.630755 0.741474 
0.221878 0.360441 0.213230 
0.842585 0.756640 0.748411 
0.306990 0.276094 0.539882 
0.330519 0.311576 0.350994 
0.252655 0.251352 0.210235 
0.578459 0.443045 0.609574 
0.413265 0.342214 0.546307 
0.422027 0.341802 0.331498 
0.707528 0.573234 0.531268 
0.561390 0.427118 0.574726 
0.640909 0.541324 0.645995 
0.786979 0.741488 0.760404 
0.482399 0.172658 0.646577 
0.571407 0.501048 0.248806 
0.273804 0.343005 0.289969 
0.200146 0.389883 0.414638 
0.328686 0.384341 0.625186 
0.266622 0.619706 0.421193 
0.467136 0.481444 0.555119 
0.639855 0.750542 0.788157 
0.285210 0.157521 0.331554 
0.477347 0.616579 0.465548 
0.197657 0.689603 0.405009 
0.609783 0.742108 0.422483 
0.274515 0.561540 0.506434 
0.215276 0.380887 0.317116 
0.118334 0.110780 0.159291 
0.461164 0.506859 0.437721 
0.314960 0.429691 0.349964 
0.555459 0.694763 0.837429 
0.737104 0.722555 0.620470 
0.297996 0.534060 0.434181 
0.269269 0.426319 0.450603 
0.475120 0.328617 0.566471 
0.396237 0.476891 0.354794 
0.533398 0.208989 0.325801 
0.605252 0.371472 0.497914 
0.315960 0.301283 0.316947 
0.667123 0.683930 0.606854 
0.516593 0.400134 0.564568 
0.279446 0.313660 0.212620 
0.447466 0.515034 0.464939 
0.538648 0.547519 0.522653 
0.390750 0.297413 0.623083 
0.262134 0.199451 0.277046 
0.541382 0.625721 0.542175 
0.223242 0.540603 0.454634 
0.784974 0.753465 0.712044 
0.493273 0.414055 0.665455 
0.308819 0.532796 0.266170 
0.471277 0.303527 0.432150 
0.547716 0.366670 0.182310 
0.671254 0.623434 0.252328 
0.350418 0.602088 0.655924 
0.357478 0.279471 0.457074 
0.420564 0.431026 0.356561 
0.394590 0.580911 0.561594 
0.192430 0.548173 0.450491 
0.631776 0.534466 0.877728 
0.348127 0.257408 0.285278 
0.458022 0.603641 0.436869 
0.521762 0.522693 0.312716 
0.761283 0.810264 0.692730 
0.735409 0.665151 0.610173 
0.455090 0.474329 0.272617 
0.443175 0.365671 0.761543 
0.367673 0.389215 0.236535 
0.457503 0.390989 0.625031 
0.381371 0.545869 0.446005 
0.474139 0.409207 0.198871 
0.245822 0.191845 0.465775 
0.522460 0.481758 0.709051 
0.504339 0.685583 0.420917 
0.632908 0.609529 0.774000 
0.460939 0.579276 0.605980 
0.829370 0.727791 0.793369 
0.808009 0.672724 0.752917 
0.761257 0.802130 0.634780 
0.393283 0.254252 0.271696 
0.666014 0.447920 0.449350 
0.533972 0.796489 0.535521 
0.648654 0.461607 0.513353 
0.607395 0.199805 0.532960 
0.813418 0.842702 0.700343 
0.199327 0.393190 0.363106 
0.461031 0.451605 0.630558 
0.522726 0.555817 0.765003 
0.549432 0.655651 0.639062 
0.842596 0.843938 0.814369 
0.503417 0.881006 0.400003 
0.507747 0.550955 0.574947 
0.949162 0.940414 0.946680 
0.596243 0.699576 0.602878 
0.629419 0.845935 0.519192 
0.604909 0.546593 0.678064 
0.620498 0.617151 0.765819 
0.473324 0.630287 0.571518 
0.172977 0.183302 0.185716 
0.696970 0.658189 0.717517 
0.816412 0.749002 0.631399 
0.688012 0.459911 0.516346 
0.249550 0.269360 0.576673 
0.397204 0.510786 0.343500 
0.754980 0.772007 0.821779 
0.569623 0.363676 0.381622 
0.630042 0.291193 0.745991 
0.248414 0.539870 0.403579 
0.208972 0.282829 0.290258 
0.338592 0.296142 0.422839 
0.445624 0.567704 0.648218 
0.671572 0.808683 0.865887 
0.709869 0.726991 0.607033 
0.474617 0.274205 0.728392 
0.641466 0.692639 0.417151 
0.525583 0.601293 0.630462 
0.490151 0.452694 0.582932 
0.715458 0.552222 0.442155 
0.692636 0.721857 0.427221 
0.370479 0.517074 0.578333 
0.568121 0.722356 0.572233 
0.670992 0.294091 0.451393 
0.454403 0.503914 0.383427 
0.620920 0.842900 0.831595 
0.319379 0.485970 0.427577 
0.869092 0.894744 0.879649 
0.619678 0.557365 0.779220 
0.754748 0.813723 0.783897 
0.376557 0.463545 0.372275 
0.545535 0.398397 0.471263 
0.389782 0.313823 0.323692 
0.426829 0.406894 0.451348 
0.847012 0.862867 0.804398 
0.094014 0.054995 0.070717 
0.778422 0.713264 0.621389 
0.698718 0.824644 0.817878 
0.589146 0.308545 0.325921 
0.434871 0.327791 0.227295 
0.541670 0.532900 0.678470 
0.684443 0.619295 0.600641 
0.372793 0.585162 0.405240 
0.197729 0.234628 0.399882 
0.649108 0.443028 0.426986 
0.606307 0.565965 0.631175 
0.387867 0.517445 0.543965 
0.287208 0.294527 0.210152 
0.402797 0.795826 0.676188 
0.505588 0.489758 0.552186 
0.249509 0.437596 0.325308 
0.269269 0.246427 0.330020 
0.872393 0.809589 0.784848 
0.680539 0.409220 0.670790 
0.614825 0.570862 0.547424 
0.616161 0.686439 0.568828 
0.258534 0.347076 0.326533 
0.661471 0.727910 0.577747 
0.366000 0.701125 0.535617 
0.707681 0.593495 0.620091 
0.840219 0.881256 0.873247 
0.785427 0.656062 0.608776 
0.795558 0.748767 0.861467 
0.611722 0.655949 0.530126 
0.218058 0.151269 0.313947 
0.649133 0.666646 0.533786 
0.256205 0.346088 0.246311 
0.345622 0.521780 0.384923 
0.799728 0.567084 0.313723 
0.649103 0.626461 0.499428 
0.321562 0.539223 0.501780 
0.464053 0.532021 0.559676 
0.616208 0.392322 0.532169 
0.712803 0.723994 0.596227 
0.319301 0.324763 0.490674 
0.592312 0.448732 0.630216 
0.871587 0.913127 0.903154 
0.368932 0.620591 0.356530 
0.348390 0.391051 0.383096 
0.628990 0.579191 0.804787 
0.420491 0.581082 0.492622 
0.622570 0.604008 0.542281 
0.623510 0.675004 0.467264 
0.353556 0.377775 0.458556 
0.309691 0.222207 0.299344 
0.467981 0.504207 0.598119 
0.586877 0.318286 0.390645 
0.319322 0.351029 0.281399 
0.233114 0.193896 0.163087 
0.195632 0.331147 0.472610 
0.513380 0.612214 0.504464 
0.689005 0.637796 0.414329 
0.360453 0.277223 0.322199 
0.670066 0.373353 0.293698 
0.406828 0.577052 0.413182 
0.576027 0.768018 0.597204 
0.288157 0.258445 0.493300 
0.588296 0.691164 0.456305 
0.568449 0.350989 0.268218 
0.632312 0.418501 0.390287 
0.148204 0.394316 0.308229 
0.445403 0.375354 0.367784 
0.330387 0.589993 0.613152 
0.695957 0.448225 0.572462 
0.764512 0.634957 0.389502 
0.457300 0.501994 0.434502 
0.788720 0.719045 0.762221 
0.554514 0.426010 0.460193 
0.524141 0.298844 0.549851 
0.622688 0.574219 0.312621 
0.202357 0.193336 0.172168 
0.423108 0.539710 0.471862 
0.744681 0.592616 0.457157 
0.598609 0.598601 0.395746 
0.300703 0.607482 0.460209 
0.747817 0.574852 0.507721 
0.866432 0.745757 0.653456 
0.687252 0.343198 0.666875 
0.399189 0.474427 0.315522 
0.570087 0.230262 0.333510 
0.441231 0.370925 0.436676 
0.492306 0.476422 0.486608 
0.454993 0.379172 0.231182 
0.284451 0.576892 0.484991 
0.564702 0.800270 0.473285 
0.475353 0.422877 0.615661 
0.285318 0.211500 0.448336 
0.336480 0.404308 0.480373 
0.294186 0.227517 0.600133 
0.417178 0.190121 0.479971 
0.608290 0.642070 0.634920 
0.432714 0.319453 0.209670 
0.428282 0.574675 0.333947 
0.484837 0.518085 0.842459 
0.424228 0.449610 0.490531 
0.448368 0.564377 0.310994 
0.630487 0.536540 0.583040 
0.456915 0.195126 0.530693 
0.662767 0.648698 0.709649 
0.518797 0.722167 0.495997 
