7000 3
0.860562 0.341577 0.265440 
0.087777 0.847699 0.475076 
0.204722 0.019582 0.448697 
0.430162 0.851340 0.406652 
0.036433 0.036689 0.434578 
0.675816 0.605689 0.300504 
0.794492 0.999800 0.439558 
0.287960 0.109212 0.220193 
0.952170 0.522329 0.034722 
0.782741 0.329904 0.122467 
0.040513 0.190466 0.464044 
0.305953 0.278243 0.311743 
0.781029 0.482965 0.331325 
0.229726 0.913127 0.182666 
0.636378 0.949560 0.219354 
0.070956 0.625376 0.825043 
0.371460 0.419868 0.824843 
0.811019 0.707828 0.934055 
0.031212 0.659997 0.456384 
0.065934 0.442738 0.786288 
0.188401 0.483251 0.976755 
0.652445 0.789204 0.254997 
0.964189 0.570233 0.737962 
0.295514 0.799959 0.651089 
0.478180 0.436337 0.600649 
0.697534 0.507293 0.226025 
0.522578 0.878753 0.645893 
0.347421 0.689772 0.353721 
0.281476 0.720984 0.013718 
0.737860 0.786918 0.456456 
0.524148 0.975319 0.939707 
0.500903 0.627765 0.728911 
0.755900 0.591953 0.299144 
0.493862 0.887467 0.099103 
0.144951 0.365647 0.535440 
0.745600 0.063181 0.042732 
0.971624 0.585759 0.921486 
0.617517 0.933180 0.611258 
0.971238 0.214656 0.332242 
0.984956 0.952515 0.119159 
0.441412 0.476664 0.094478 
0.381119 0.977566 0.722243 
0.110030 0.733466 0.314196 
0.409174 0.227329 0.201664 
0.508277 0.372280 0.567311 
0.043717 0.117880 0.630492 
0.086449 0.089504 0.216251 
0.007935 0.707021 0.149431 
0.619193 0.678259 0.364086 
0.951434 0.663214 0.316602 
0.070593 0.104626 0.793265 
0.165072 0.485745 0.770832 
0.887315 0.595775 0.504298 
0.201511 0.004949 0.731627 
0.403175 0.513226 0.103906 
0.970485 0.556943 0.221786 
0.600977 0.643392 0.311290 
0.817228 0.651326 0.018311 
0.966659 0.270519 0.696570 
0.330746 0.221953 0.359784 
0.647347 0.292547 0.464410 
0.440613 0.457619 0.950154 
0.211445 0.344934 0.545929 
0.715743 0.546445 0.550879 
0.447369 0.949620 0.064105 
0.551276 0.920105 0.621047 
0.773062 0.521083 0.264439 
0.084352 0.338311 0.915765 
0.102663 0.304970 0.186284 
0.799232 0.635716 0.408238 
0.159016 0.283063 0.700785 
0.623425 0.723676 0.158403 
0.573580 0.935121 0.503337 
0.119509 0.650863 0.049782 
0.670388 0.098233 0.999402 
0.734493 0.649508 0.919507 
0.355540 0.422570 0.440590 
0.619979 0.506921 0.778901 
0.535744 0.609584 0.083872 
0.722029 0.408816 0.719587 
0.130266 0.567832 0.002651 
0.831051 0.191257 0.726327 
0.989455 0.764837 0.661448 
0.492792 0.884346 0.312312 
0.542574 0.554734 0.410544 
0.541976 0.289227 0.060052 
0.461483 0.644767 0.482622 
0.902073 0.264746 0.989543 
0.680975 0.800490 0.599127 
0.764846 0.522518 0.007943 
0.484434 0.652785 0.575774 
0.487084 0.483836 0.767031 
0.213412 0.473290 0.531868 
0.874860 0.966082 0.416215 
0.187171 0.508656 0.970949 
0.597716 0.050632 0.260176 
0.657768 0.512115 0.904943 
0.140390 0.414188 0.169688 
0.129933 0.095163 0.970178 
0.729059 0.860009 0.492696 
0.737002 0.344443 0.145481 
0.312776 0.831527 0.629316 
0.079807 0.044939 0.102607 
0.611676 0.919799 0.068689 
0.027890 0.106970 0.577345 
0.998840 0.704686 0.627976 
0.259016 0.362453 0.140091 
0.163958 0.502843 0.554280 
0.333647 0.632775 0.649442 
0.303825 0.361835 0.509452 
0.796521 0.098837 0.853894 
0.942002 0.411613 0.685421 
0.571318 0.491420 0.730360 
0.673925 0.103096 0.650159 
0.742614 0.130986 0.757129 
0.319958 0.129826 0.461815 
0.947935 0.388841 0.824268 
0.088026 0.552800 0.327111 
0.642305 0.886447 0.959886 
0.291748 0.190271 0.321721 
0.801199 0.986792 0.420558 
0.655094 0.928794 0.832170 
0.340515 0.500112 0.323590 
0.070875 0.174036 0.426686 
0.721034 0.916650 0.557673 
0.478163 0.236608 0.687498 
0.939978 0.184543 0.076340 
0.764246 0.272569 0.629140 
0.091357 0.914874 0.515586 
0.051243 0.206622 0.705858 
0.372964 0.007821 0.692650 
0.793522 0.662915 0.621443 
0.625692 0.003430 0.121555 
0.949283 0.074305 0.295591 
0.375969 0.795340 0.212241 
0.933642 0.273503 0.448849 
0.621140 0.213481 0.633392 
0.697480 0.977727 0.905961 
0.326620 0.069084 0.820835 
0.842206 0.120327 0.027457 
0.548064 0.493291 0.035278 
0.240713 0.286813 0.698193 
0.862157 0.912506 0.701623 
0.983712 0.861788 0.775928 
0.279303 0.237757 0.571268 
0.491544 0.171399 0.844771 
0.940393 0.792539 0.058252 
0.573785 0.490019 0.035979 
0.479745 0.816638 0.105063 
0.300580 0.658844 0.225390 
0.328037 0.206908 0.718681 
0.363315 0.447621 0.005494 
0.061507 0.309778 0.918000 
0.763130 0.293490 0.779788 
0.539059 0.572792 0.017545 
0.110327 0.064336 0.188944 
0.955098 0.004729 0.981483 
0.013349 0.578514 0.471502 
0.049328 0.058259 0.288140 
0.154391 0.358839 0.946984 
0.379781 0.686875 0.153892 
0.098462 0.050190 0.601514 
0.103956 0.111697 0.911292 
0.021956 0.874828 0.204781 
0.801744 0.413887 0.777573 
0.819290 0.524213 0.841909 
0.008234 0.479311 0.846638 
0.989717 0.492660 0.425152 
0.461219 0.541989 0.483411 
0.749358 0.696380 0.842249 
0.696343 0.076161 0.529125 
0.850235 0.174623 0.579315 
0.451749 0.278579 0.691012 
0.363040 0.300535 0.565840 
0.567821 0.102280 0.979727 
0.345395 0.921569 0.503940 
0.187304 0.929803 0.983251 
0.033942 0.919520 0.475911 
0.459094 0.380738 0.017900 
0.942504 0.130097 0.714280 
0.784754 0.826440 0.790440 
0.313879 0.676675 0.965063 
0.893193 0.128423 0.243642 
0.584206 0.491463 0.544178 
0.150046 0.059285 0.646457 
0.129772 0.404679 0.568026 
0.633712 0.591984 0.497829 
0.616963 0.625926 0.417349 
0.092874 0.085019 0.798088 
0.110774 0.027524 0.928185 
0.825054 0.812278 0.754624 
0.615494 0.126156 0.431299 
0.580557 0.019350 0.559722 
0.824199 0.603555 0.051185 
0.368377 0.753601 0.110470 
0.014834 0.883374 0.515149 
0.582860 0.517086 0.107133 
0.080690 0.134049 0.733059 
0.498039 0.226923 0.818078 
0.296127 0.337697 0.845602 
0.224311 0.162751 0.657880 
0.978935 0.778245 0.784036 
0.410234 0.358801 0.803386 
0.969956 0.183001 0.406941 
0.021141 0.551377 0.160542 
0.131611 0.566211 0.043916 
0.646760 0.149071 0.561002 
0.753893 0.229761 0.695051 
0.486952 0.727800 0.921974 
0.305030 0.023926 0.259672 
0.150632 0.248237 0.422422 
0.808512 0.227173 0.200667 
0.592548 0.637406 0.559468 
0.395934 0.607362 0.742469 
0.802875 0.628503 0.293846 
0.963417 0.760114 0.860057 
0.007333 0.406874 0.009128 
0.568335 0.160767 0.238890 
0.263386 0.647719 0.966689 
0.185361 0.952749 0.990616 
0.445032 0.103381 0.238853 
0.867454 0.911893 0.466026 
0.068121 0.504441 0.103432 
0.627589 0.900375 0.710795 
0.370058 0.703250 0.339298 
0.663904 0.666667 0.099412 
0.523961 0.674000 0.506286 
0.533090 0.242336 0.667053 
0.771979 0.505722 0.314772 
0.738669 0.691082 0.267522 
0.729284 0.136115 0.370903 
0.968138 0.003569 0.282796 
0.434164 0.071690 0.787237 
0.537596 0.699280 0.687612 
0.248391 0.069338 0.390862 
0.587689 0.733242 0.057529 
0.687100 0.257203 0.731529 
0.193386 0.790293 0.973865 
0.860439 0.562272 0.479586 
0.175211 0.300940 0.170669 
0.442733 0.030225 0.306783 
0.813636 0.998363 0.310352 
0.096432 0.432527 0.382043 
0.883670 0.970123 0.081322 
0.571282 0.218514 0.150660 
0.962144 0.806203 0.883902 
0.019672 0.493303 0.141105 
0.751201 0.686689 0.931397 
0.725066 0.547128 0.493669 
0.204652 0.722339 0.794610 
0.375321 0.165072 0.824835 
0.682105 0.978708 0.823197 
0.992457 0.075140 0.255724 
0.374500 0.958810 0.225847 
0.455822 0.530092 0.444361 
0.606482 0.492236 0.250564 
0.490383 0.511908 0.743867 
0.631488 0.263109 0.430556 
0.562886 0.988175 0.977684 
0.056555 0.192827 0.700023 
0.851165 0.568148 0.865095 
0.675999 0.250253 0.843803 
0.499197 0.242710 0.918943 
0.754921 0.617210 0.877753 
0.980768 0.073031 0.407845 
0.425129 0.679513 0.900081 
0.675693 0.169896 0.411989 
0.419560 0.801385 0.675098 
0.850115 0.364270 0.663273 
0.827799 0.420825 0.856100 
0.527822 0.271990 0.424248 
0.392916 0.947989 0.674501 
0.236719 0.447186 0.917211 
0.155663 0.202107 0.534421 
0.033416 0.182875 0.607452 
0.441261 0.608004 0.286965 
0.341342 0.283697 0.456861 
0.753330 0.703257 0.258246 
0.428428 0.553372 0.622516 
0.091700 0.381171 0.043342 
0.947800 0.908992 0.315331 
0.372048 0.301909 0.263321 
0.046549 0.538628 0.710507 
0.963761 0.694291 0.912614 
0.498181 0.727707 0.095490 
0.105633 0.168968 0.703494 
0.392598 0.510310 0.987191 
0.849460 0.263640 0.690448 
0.107706 0.692068 0.243820 
0.730222 0.783769 0.624991 
0.773564 0.731569 0.533983 
0.088895 0.103617 0.835892 
0.352216 0.150167 0.374521 
0.062723 0.113927 0.068812 
0.975338 0.612108 0.796519 
0.070827 0.717742 0.965487 
0.774321 0.110340 0.475797 
0.761512 0.959800 0.739437 
0.451961 0.067506 0.431506 
0.695781 0.797729 0.215274 
0.320772 0.571293 0.946843 
0.854756 0.660188 0.050461 
0.690648 0.012404 0.200627 
0.065168 0.075127 0.314555 
0.133980 0.050465 0.926663 
0.930499 0.121292 0.644405 
0.895985 0.895613 0.754745 
0.371782 0.657126 0.714545 
0.111219 0.109086 0.782052 
0.542725 0.804867 0.579780 
0.757999 0.125639 0.151073 
0.704843 0.980395 0.811261 
0.755304 0.671042 0.823665 
0.955931 0.736211 0.898793 
0.270486 0.870191 0.949258 
0.197149 0.800689 0.070550 
0.841553 0.696675 0.966163 
0.596298 0.068457 0.623288 
0.310844 0.179676 0.732375 
0.092895 0.722401 0.537242 
0.672676 0.480400 0.662881 
0.823749 0.185243 0.643275 
0.635010 0.940547 0.314318 
0.458675 0.896478 0.050529 
0.357467 0.166963 0.920720 
0.306725 0.364112 0.721409 
0.377275 0.205665 0.418084 
0.343437 0.801964 0.486540 
0.966726 0.112807 0.666217 
0.699100 0.205703 0.388617 
0.236342 0.878379 0.869018 
0.899223 0.702127 0.054261 
0.542498 0.337137 0.994807 
0.856816 0.795812 0.891285 
0.907344 0.153279 0.058248 
0.828064 0.460005 0.422360 
0.549473 0.837279 0.628025 
0.967557 0.180717 0.429989 
0.454097 0.147442 0.542796 
0.120314 0.846543 0.748499 
0.508931 0.082885 0.626878 
0.377949 0.982107 0.329005 
0.432210 0.524605 0.666142 
0.427017 0.381421 0.461954 
0.318302 0.288765 0.615234 
0.376551 0.116829 0.075238 
0.798911 0.666302 0.912518 
0.426936 0.633859 0.093234 
0.856925 0.087956 0.240677 
0.399721 0.208270 0.087219 
0.148220 0.717201 0.170104 
0.775098 0.095150 0.152211 
0.104103 0.527360 0.676816 
0.770246 0.954377 0.058237 
0.232200 0.272679 0.347003 
0.847434 0.649230 0.463832 
0.922673 0.448140 0.130135 
0.835190 0.875076 0.763994 
0.928425 0.732001 0.851950 
0.169101 0.131723 0.060220 
0.256320 0.279943 0.777421 
0.426424 0.055041 0.872571 
0.578635 0.159144 0.399931 
0.255452 0.929390 0.354307 
0.313689 0.161591 0.626987 
0.660692 0.009025 0.276216 
0.124524 0.931697 0.724357 
0.254658 0.766888 0.599433 
0.018652 0.695312 0.331435 
0.870602 0.864414 0.463157 
0.930822 0.120734 0.743100 
0.708243 0.547158 0.798141 
0.580814 0.125793 0.957286 
0.980744 0.381245 0.886676 
0.335052 0.694934 0.048266 
0.962038 0.355625 0.057291 
0.238255 0.480149 0.988989 
0.962612 0.734808 0.755876 
0.562045 0.753460 0.451189 
0.893479 0.624062 0.315602 
0.356637 0.554884 0.436336 
0.099737 0.263127 0.983494 
0.897878 0.843941 0.109288 
0.855164 0.824685 0.490533 
0.741839 0.159737 0.185467 
0.790106 0.121775 0.541092 
0.847397 0.360030 0.021241 
0.836385 0.322642 0.756049 
0.592262 0.884686 0.509509 
0.043451 0.778166 0.133570 
0.359053 0.134802 0.688454 
0.795389 0.234539 0.951581 
0.778883 0.132417 0.795522 
0.888171 0.987581 0.620207 
0.378704 0.729420 0.779944 
0.564171 0.519526 0.901719 
0.105262 0.366923 0.261749 
0.126504 0.203308 0.584391 
0.882552 0.795570 0.469078 
0.392061 0.839021 0.247243 
0.525631 0.198074 0.382046 
0.214086 0.993463 0.616585 
0.165667 0.772346 0.749002 
0.961189 0.660517 0.736583 
0.581396 0.039221 0.466003 
0.361340 0.603392 0.985528 
0.263059 0.708654 0.352451 
0.524808 0.835158 0.555759 
0.109200 0.717710 0.351329 
0.578277 0.109771 0.190349 
0.825520 0.635403 0.388423 
0.207566 0.849488 0.381885 
0.824151 0.015155 0.154231 
0.573153 0.976344 0.814749 
0.309736 0.557740 0.853970 
0.775738 0.919079 0.457362 
0.761266 0.182138 0.166017 
0.113717 0.706947 0.001175 
0.669476 0.816146 0.718885 
0.020804 0.394423 0.828656 
0.211154 0.219944 0.464059 
0.599576 0.427510 0.313547 
0.981462 0.251661 0.328702 
0.135693 0.824814 0.305046 
0.950442 0.134549 0.862786 
0.804412 0.910288 0.781865 
0.261775 0.671554 0.964004 
0.427791 0.785271 0.670950 
0.428966 0.454747 0.487097 
0.147851 0.475551 0.881520 
0.976507 0.686705 0.101463 
0.440566 0.286282 0.528973 
0.754113 0.267743 0.780634 
0.082815 0.403436 0.605448 
0.387861 0.353879 0.739997 
0.250647 0.158291 0.650285 
0.032512 0.420066 0.321839 
0.996516 0.847857 0.107110 
0.667466 0.276823 0.561857 
0.154563 0.424674 0.037408 
0.036083 0.401181 0.724114 
0.137546 0.841747 0.010395 
0.666519 0.595860 0.278138 
0.447153 0.678675 0.681575 
0.052601 0.066536 0.035453 
0.792598 0.317184 0.193744 
0.442883 0.349696 0.613810 
0.764722 0.346212 0.461667 
0.871832 0.013678 0.738489 
0.433689 0.168241 0.163163 
0.471097 0.204324 0.564344 
0.195211 0.341870 0.406091 
0.205606 0.008389 0.001951 
0.483744 0.455542 0.680626 
0.165319 0.508143 0.747162 
0.200772 0.300742 0.064346 
0.394517 0.743625 0.414042 
0.008326 0.508347 0.760254 
0.469993 0.380179 0.773932 
0.208482 0.813868 0.942173 
0.371645 0.284966 0.146496 
0.935989 0.480177 0.488366 
0.342080 0.685783 0.496755 
0.344030 0.169527 0.952297 
0.024656 0.334846 0.460440 
0.771818 0.535619 0.761182 
0.836163 0.930135 0.504807 
0.250205 0.938462 0.013155 
0.010459 0.408454 0.393334 
0.784390 0.616937 0.207202 
0.726563 0.988582 0.492168 
0.873059 0.924570 0.972345 
0.361425 0.266650 0.658128 
0.858180 0.610680 0.827655 
0.810477 0.635336 0.162501 
0.270917 0.407153 0.698120 
0.032099 0.243317 0.628256 
0.536907 0.493522 0.566717 
0.550061 0.503980 0.975172 
0.943396 0.288371 0.592108 
0.150598 0.014934 0.580690 
0.642766 0.887993 0.505260 
0.615111 0.249418 0.771910 
0.273239 0.107597 0.382590 
0.100894 0.918074 0.017925 
0.263395 0.188991 0.425079 
0.961516 0.221090 0.668396 
0.589771 0.757997 0.161917 
0.156488 0.308058 0.665898 
0.131660 0.251454 0.954268 
0.723768 0.402052 0.969202 
0.304458 0.044818 0.857195 
0.809718 0.659929 0.106612 
0.581628 0.933168 0.214209 
0.964218 0.034062 0.132283 
0.982144 0.297457 0.321273 
0.407222 0.258973 0.542363 
0.075618 0.848744 0.300360 
0.237535 0.005232 0.608418 
0.903433 0.136892 0.859871 
0.857701 0.860661 0.261923 
0.826903 0.165119 0.306740 
0.684098 0.974837 0.966669 
0.790710 0.556465 0.899837 
0.004919 0.520684 0.933898 
0.137202 0.502827 0.231355 
0.458476 0.910050 0.490328 
0.000839 0.985668 0.339072 
0.301198 0.223203 0.344304 
0.909616 0.126636 0.481196 
0.769487 0.984337 0.341857 
0.031410 0.811240 0.506976 
0.338151 0.495338 0.481814 
0.304820 0.286048 0.038279 
0.204656 0.290968 0.558963 
0.138555 0.428170 0.061790 
0.369910 0.886645 0.971839 
0.860237 0.887484 0.957507 
0.199309 0.188682 0.180710 
0.543613 0.098298 0.307346 
0.024809 0.867785 0.291683 
0.366666 0.899196 0.102923 
0.873643 0.237346 0.598261 
0.355456 0.542166 0.884309 
0.393735 0.746822 0.175277 
0.952698 0.885377 0.603447 
0.014487 0.255286 0.490092 
0.986327 0.115523 0.377576 
0.943834 0.314832 0.566258 
0.124544 0.858445 0.664556 
0.431890 0.883254 0.532342 
0.723573 0.249921 0.431537 
0.826496 0.123563 0.668883 
0.424757 0.479019 0.211049 
0.309066 0.872754 0.957871 
0.484343 0.825452 0.843248 
0.087790 0.839939 0.098534 
0.577882 0.826266 0.214057 
0.955458 0.770101 0.528890 
0.521716 0.894645 0.387335 
0.186272 0.326535 0.270589 
0.718614 0.050107 0.520509 
0.150152 0.876603 0.644073 
0.819035 0.301360 0.123092 
0.030084 0.610426 0.995846 
0.987955 0.094769 0.821298 
0.831203 0.182558 0.661238 
0.929736 0.760440 0.487504 
0.143794 0.715898 0.257605 
0.672683 0.237614 0.152249 
0.060018 0.423886 0.478784 
0.330607 0.142500 0.528891 
0.851116 0.292652 0.405494 
0.495189 0.111687 0.706854 
0.618280 0.141771 0.317279 
0.614126 0.129726 0.412048 
0.435425 0.960929 0.594606 
0.096662 0.890665 0.355046 
0.584166 0.034459 0.070944 
0.841771 0.707142 0.308557 
0.994020 0.767160 0.732443 
0.472804 0.097766 0.874944 
0.001695 0.948882 0.167596 
0.407189 0.444071 0.279283 
0.114043 0.062351 0.421054 
0.431322 0.676478 0.550780 
0.843369 0.111902 0.511709 
0.437975 0.208565 0.402374 
0.793021 0.792731 0.436833 
0.863965 0.634501 0.143975 
0.172522 0.628521 0.911135 
0.904965 0.101325 0.008901 
0.779909 0.103020 0.957783 
0.947505 0.510209 0.401854 
0.226788 0.624252 0.464205 
0.647842 0.055574 0.140683 
0.198622 0.898943 0.252586 
0.710331 0.336918 0.461150 
0.112705 0.129940 0.253881 
0.549538 0.993904 0.888382 
0.693513 0.166426 0.516904 
0.604648 0.071392 0.618229 
0.613549 0.851301 0.721250 
0.571332 0.798806 0.231459 
0.973186 0.025594 0.855711 
0.437392 0.673436 0.911284 
0.578075 0.872059 0.810227 
0.830661 0.582390 0.147146 
0.291811 0.695095 0.277085 
0.545692 0.244633 0.270990 
0.434074 0.938147 0.437416 
0.950978 0.542795 0.508808 
0.569207 0.156344 0.360109 
0.290457 0.727676 0.158916 
0.521916 0.700862 0.184510 
0.377626 0.138254 0.857947 
0.288910 0.716329 0.730005 
0.099138 0.546990 0.312395 
0.246283 0.838801 0.007490 
0.523368 0.384493 0.252123 
0.794358 0.818567 0.190270 
0.231774 0.769546 0.733064 
0.740582 0.338753 0.889408 
0.100692 0.629210 0.617084 
0.259607 0.151126 0.317947 
0.444118 0.528752 0.456201 
0.302064 0.817663 0.172530 
0.032069 0.916800 0.719521 
0.344464 0.163084 0.558322 
0.351954 0.686452 0.942815 
0.604077 0.480810 0.761382 
0.794346 0.712584 0.530928 
0.527411 0.453167 0.869681 
0.416819 0.553859 0.498891 
0.033903 0.813466 0.650017 
0.351850 0.257584 0.178769 
0.808051 0.559648 0.996432 
0.980581 0.591717 0.913232 
0.700101 0.936181 0.076316 
0.258423 0.288135 0.762768 
0.201238 0.892211 0.243578 
0.962620 0.686558 0.956162 
0.493548 0.213969 0.409329 
0.363229 0.630787 0.963188 
0.862120 0.664691 0.776654 
0.512137 0.016540 0.034237 
0.690906 0.824591 0.593885 
0.687338 0.805172 0.185602 
0.600570 0.505273 0.121783 
0.676886 0.763696 0.409918 
0.439654 0.964934 0.302129 
0.683232 0.927554 0.988687 
0.639394 0.421102 0.202656 
0.048723 0.784332 0.833443 
0.011911 0.646452 0.498134 
0.788564 0.158589 0.514674 
0.822801 0.849495 0.339265 
0.416686 0.536834 0.144436 
0.602288 0.137404 0.649709 
0.724072 0.814290 0.413405 
0.133990 0.253944 0.378339 
0.436119 0.937176 0.305894 
0.424806 0.576570 0.726996 
0.627462 0.625293 0.511328 
0.460905 0.637203 0.157779 
0.959039 0.425768 0.316368 
0.473713 0.248569 0.165863 
0.812977 0.665255 0.702697 
0.957413 0.267544 0.840101 
0.607122 0.991615 0.654391 
0.020527 0.125605 0.908335 
0.398866 0.561724 0.845511 
0.704760 0.986530 0.422081 
0.431756 0.613992 0.047373 
0.943083 0.074897 0.684577 
0.100863 0.033936 0.110344 
0.417231 0.507648 0.358913 
0.583094 0.320625 0.024168 
0.285791 0.278039 0.291712 
0.125892 0.885161 0.283327 
0.780284 0.905688 0.408932 
0.688619 0.304554 0.970656 
0.534130 0.009314 0.957185 
0.956211 0.441070 0.571177 
0.003584 0.384154 0.646074 
0.688161 0.485016 0.680009 
0.798505 0.902247 0.187658 
0.157418 0.485341 0.508283 
0.181586 0.771133 0.786322 
0.473298 0.897025 0.671483 
0.756625 0.677309 0.577171 
0.165557 0.365928 0.881725 
0.136213 0.900058 0.891039 
0.093398 0.856268 0.332110 
0.664575 0.859852 0.716263 
0.310649 0.548013 0.201280 
0.990658 0.346518 0.103527 
0.178316 0.503936 0.588868 
0.686599 0.685522 0.360001 
0.472921 0.158820 0.257026 
0.144403 0.915445 0.934334 
0.721574 0.081003 0.300262 
0.603299 0.217216 0.200319 
0.494339 0.310614 0.056588 
0.826448 0.975189 0.916440 
0.542712 0.285838 0.464453 
0.743992 0.276496 0.810970 
0.847519 0.454812 0.314906 
0.436387 0.141411 0.000428 
0.796388 0.614332 0.159248 
0.053414 0.758736 0.074693 
0.987748 0.480310 0.155696 
0.288010 0.083609 0.372911 
0.488329 0.577948 0.683525 
0.544917 0.404396 0.658714 
0.461356 0.947108 0.944552 
0.925809 0.691099 0.221048 
0.736779 0.538618 0.675861 
0.051685 0.975005 0.817272 
0.052113 0.771393 0.431604 
0.211361 0.824806 0.190340 
0.286054 0.812554 0.670650 
0.441750 0.100564 0.754259 
0.814661 0.588893 0.332206 
0.498187 0.133809 0.736602 
0.156901 0.595166 0.683710 
0.101453 0.520975 0.374809 
0.322501 0.257754 0.913427 
0.998362 0.309440 0.888432 
0.815634 0.361553 0.659825 
0.247238 0.572914 0.484631 
0.437578 0.858968 0.297186 
0.108228 0.300718 0.397749 
0.862487 0.115379 0.986642 
0.194693 0.613566 0.120451 
0.931295 0.770467 0.715617 
0.615005 0.871919 0.236591 
0.989814 0.194420 0.494346 
0.903241 0.192782 0.803785 
0.791674 0.008416 0.165338 
0.451499 0.255654 0.738252 
0.936130 0.693233 0.597219 
0.233316 0.801461 0.897937 
0.631065 0.663947 0.013316 
0.617707 0.858640 0.626882 
0.738158 0.789935 0.397349 
0.453774 0.404939 0.269268 
0.690366 0.394753 0.463689 
0.184711 0.297994 0.656471 
0.988496 0.089668 0.664887 
0.153835 0.541167 0.920541 
0.892086 0.477297 0.613774 
0.489306 0.710612 0.415235 
0.387243 0.341677 0.079182 
