780,4941,5643,7522,1174,3908,6907
3985,7150,645,3340,8744,1881,4635
633,6155,2759,5453,7533,3800,5240
2368,5599,1962,6750,4442,3180,9825
5426,8655,2040,5296,7019,3669,4238
5358,5580,1845,481,3541,7948,4706
9221,2652,2745,8742,3333,2121,868
2812,7559,2354,8335,6183,3428,5106
989,7964,1153,9712,6824,6219,4594
7045,5536,2034,5369,7759,7691,1242
2571,5414,9659,622,5214,7907,7738
1513,8739,1195,9413,7796,3720,183
7894,1875,5755,1941,6530,4608,378
369,7417,4226,4190,8376,4667,7528
724,3949,6092,4793,9566,243,8844
8978,1898,8808,2126,4802,2933,98
4264,4141,3962,4356,4034,6643,8365
7714,1371,5335,4243,3870,4522,8860
4836,4760,4144,1042,5142,9559,4432
607,5623,4506,6963,4338,3893,3724
1461,4249,1559,5507,5989,5263,8839
2927,6783,8913,4273,1296,7837,5345
8357,6144,2628,674,6829,5271,105
2131,8276,4776,8366,708,7226,9371
6243,3689,2449,3898,1342,6814,8273
8097,1100,4453,5009,6386,7414,2296
9902,4006,1523,8140,2743,1826,5104
804,8133,4256,3093,7690,6758,5007
3173,3331,3173,5182,4280,6950,5528
7125,1375,1969,6852,2708,4893,5035
283,8158,4382,2989,6226,2266,6651
7561,4750,8094,2949,9707,5089,1841
4127,4835,3510,8836,6085,3659,6068
6030,4368,5680,835,9934,7133,601
1273,6871,7733,3668,5614,701,7948
3774,7592,4333,7004,4394,866,8433
1630,9372,7672,6234,3420,3644,9908
7982,3255,7208,3919,4172,4962,5479
3868,9462,6778,1331,7237,6730,80
2977,6195,6634,4212,3715,5124,2726
6190,5063,3339,9239,7888,5369,1373
5120,7167,5828,5716,1924,4257,4283
1158,3979,4465,9688,5622,2616,5823
5643,9008,8510,1050,449,8162,3043
7493,4760,2823,7837,2022,5370,4555
9491,7855,3985,3405,1531,4826,5756
3209,731,4208,6087,6613,1317,7556
4639,2040,6122,6617,4057,1308,8557
4451,8142,2749,5408,5333,4085,4869
5609,4653,2442,8454,3573,2378,7420
2575,8787,5449,9218,2854,5107,4460
7230,4781,717,5980,1427,8133,6993
5774,816,606,6217,4507,6389,4284
4828,394,5423,8185,5517,2796,9898
9748,5206,3612,2609,9578,4688,258
8832,3862,4961,9224,2398,4136,8245
1411,3651,3708,6270,5565,1514,9051
2748,9189,4404,7830,4294,5699,6526
7129,1370,6523,8431,3664,5786,2834
8706,646,6140,603,9122,28,7578
4239,1422,6872,8421,709,8403,3139
8838,7118,2242,5216,8305,6311,1952
7860,2528,5774,5816,4232,4592,5917
5146,882,2538,7054,4842,1449,9371
4420,7496,8788,3101,3763,609,3730
6957,6170,6433,1669,5276,6679,5328
7010,8906,3365,251,9756,4042,3243
1933,7311,6223,5653,3567,4168,7765
2764,6491,1099,9510,2472,8722,9986
1331,6603,4,6848,5675,3971,7592
2862,2920,9731,9225,1946,4186,3837
7547,222,3289,5114,9052,2769,6129
4416,4943,3675,4664,6703,1844,3462
1647,5926,4592,3999,7885,6400,9731
9772,3769,1298,8357,7014,3480,2145
7127,3764,2427,2870,7938,1199,6308
4035,2665,7842,7148,623,8562,4057
6623,7804,1361,9537,2595,5048,1745
9911,6805,109,6561,3551,6695,2205
3336,5707,6700,7809,4954,6295,1122
7083,6267,3056,6051,8358,6952,1363
2959,2690,6436,8735,6476,930,7257
9169,8087,354,8684,4043,160,6191
4315,8163,4027,8782,2267,3699,5964
7759,8780,3453,1720,6929,2170,1538
8730,2669,9973,5471,2802,6865,5124
522,4676,4959,8871,1408,2882,8015
7470,870,6548,5922,3627,5334,2437
8191,4815,2489,5436,8125,3807,4328
5453,4154,8185,4369,2177,6434,522
6915,6564,5134,3268,3634,4668,1786
4427,2017,7191,163,7616,9149,3343
3700,5065,3297,2442,3489,9913,7439
1237,7064,4041,2654,6628,3696,7506
2132,1589,6383,8349,6604,3595,9849
661,5917,4294,8495,3543,6590,9006
8843,5881,1254,3383,5356,5186,3486
7608,6905,112,6037,6940,6026,1588
5263,5518,4990,4525,3154,6199,7712
1119,9060,1154,4971,3373,5579,4803
2241,2629,7695,9478,5426,2021,8526
2992,1144,8638,7963,1291,9768,1080
5326,3131,2753,9787,5084,4649,4931
8393,3626,6992,7143,4313,156,3577
3851,7872,1918,5832,7699,6229,920
995,9358,5045,1908,3098,7891,8176
6264,8390,5026,3531,5637,1805,5574
9842,6104,4963,2652,9199,1743,3757
6605,6706,8011,5208,2766,7303,2277
2015,8061,6506,4177,8175,569,7513
1537,7129,1897,3593,9349,6131,5430
7295,2761,5678,3567,6445,3343,4009
3728,3899,6676,6524,4700,9592,813
1360,9491,9414,1029,2355,9449,2467
4319,7332,2165,5415,2917,7380,4270
4150,9671,8881,1912,349,6680,4947
380,8234,6165,6099,1362,4885,5436
5849,4870,1309,5466,7423,3197,6970
455,5627,7045,5594,2427,5065,7171
7523,1583,1587,4164,3006,6817,3900
6699,6902,3124,4842,5043,9696,3257
7278,864,6600,9206,4916,4130,8677
4344,3664,1997,4146,6691,2173,5001
4783,710,6826,7660,3417,1019,2493
4526,4767,4236,2367,574,6758,4812
1437,9266,1564,3922,7840,2311,7802
5153,6282,6899,2363,5907,7135,522
4191,6873,5415,4941,896,8390,5491
9112,2614,9905,4536,7512,2080,5060
9325,6119,2273,3878,5931,4152,699
2144,6364,565,3081,3915,8689,4691
4651,6252,3953,5977,3849,6907,1955
7266,2342,5993,2589,4870,5521,5796
6988,8988,5307,4071,1857,3684,3131
6926,9922,2365,4605,7365,857,2099
8713,6940,4484,1675,3891,7589,1170
2878,4819,5375,3590,7808,4346,7480
2198,7558,8734,4012,985,6611,846
9192,6443,1914,9128,3654,3660,4060
8065,3868,9068,7436,5096,1846,3651
5490,3102,513,3287,4800,8721,3128
4047,9491,7734,21,6214,6640,5571
2914,16,7863,2432,5696,8334,2596
2327,5460,3378,4439,3086,2536,8817
7136,6733,1108,3035,9291,339,6482
5089,2198,4853,8240,9346,3202,6751
3150,7641,8109,4010,7085,4461,3956
1500,1159,5686,4935,3035,5024,7705
7505,2044,8447,3461,7066,8868,273
5844,5798,7445,8062,3969,943,8316
1322,3047,9677,6345,4402,2277,9032
2368,7896,4999,7004,3109,5607,7812
8115,3246,1316,9813,7389,4839,1391
2085,489,8505,2740,9039,3379,7292
75,6416,7878,5291,5544,2219,6945
175,1005,5907,5370,9661,6336,6812
7351,8772,5205,72,9701,5108,693
1359,5793,6084,1522,5116,7849,8620
4536,6039,1749,2304,9179,2860,5827
6585,9315,3031,4703,5080,346,7861
8169,7576,3900,4905,8845,573,6444
9259,1374,9048,5547,3873,1634,7097
7389,4808,4296,6093,7882,2496,6620
9450,823,2414,6579,8565,6150,1360
2320,6586,5702,3262,3373,6738,847
1980,6449,4809,6671,4406,1505,6918
5085,3994,5245,7240,1213,8104,6209
7372,8984,3760,3316,6617,5850,3758
5957,2533,5141,7810,2446,6701,2402
130,2949,6180,5949,2611,8490,6969
3841,2216,6285,1864,9281,6090,2878
8764,1210,8629,806,7004,5242,8615
874,2828,4435,7441,7137,2739,8477
4306,5859,1054,7955,7697,5626,2943
591,7210,1828,9342,6221,4238,2789
5331,1954,9716,3451,587,1863,7853
7210,8345,3311,5354,8352,4262,394
4899,5930,3600,5898,2421,5866,4635
5886,3168,7261,5863,2769,1885,7350
4422,4701,6411,6378,3539,3745,3410
9920,3464,529,4676,6138,8794,1354
1844,5608,6056,2810,5437,4184,4674
1855,5155,8560,5567,2016,5033,5950
6965,3756,7965,4239,6603,2792,5257
6920,3939,8168,4656,3136,3704,4408
426,8609,830,7108,2672,6138,8202
8859,8145,4152,6373,3045,3049,3448
6845,9926,3646,4987,2282,5379,5634
4974,9009,1057,8897,55,5439,2236
4985,2654,7010,3851,6307,4823,3151
2630,7301,8978,2752,6309,9650,972
4471,6655,5398,2810,1790,6634,3891
878,6921,5779,4080,8461,642,8646
6319,7512,6133,6070,4261,864,8409
1567,6849,9936,2174,1326,6852,2342
3187,6989,3005,6545,6921,5341,3599
6166,4361,9066,5238,1948,6363,6047
7770,7006,673,6561,6642,5454,784
1579,9513,292,6345,8441,1587,9100
416,6901,6715,1501,6710,2440,8593
4655,7638,3536,4138,716,4188,6764
5167,8813,6168,3261,3002,1480,9215
3568,4463,2996,9965,1025,6029,9096
1757,9295,4381,2215,6571,5054,8333
3998,7895,4596,3438,9997,2877,1458
487,7773,2548,7895,8234,3925,6562
1483,3513,5539,7926,5339,1082,5746
5108,6740,5950,1303,1808,7322,3789
2832,7618,9229,2972,5001,5841,6861
180,8048,1814,2316,7623,8794,2101
6097,5603,2118,5025,8636,1254,1601
1636,7991,7303,2483,5159,6545,1893
3282,1282,9174,5169,3183,3212,6990
3305,9046,1059,8308,2129,6200,8526
1466,8536,5481,1484,8007,7051,6809
3866,9497,8000,1514,8228,3516,4989
7283,7207,4354,1936,3201,7836,737
6660,5822,6736,877,1151,4579,6233
2674,1705,6004,7495,3862,4555,4515
5650,8815,6099,7530,4373,4992,1746
823,9975,2450,5307,2499,6915,8579
7560,1331,5212,1768,5570,4502,7754
4048,5896,8195,1324,2749,9046,3699
9570,4209,4931,6570,2526,4760,2990
8468,2481,9459,7039,874,3822,3165
8305,4954,424,5439,3868,6309,3619
5397,9849,2336,4363,8393,5571,1405
9320,5401,4535,9841,114,7705,3174
5187,7066,8316,7376,5727,5523,2329
9122,314,8268,9403,357,7762,4249
9637,472,7065,1804,3653,8025,5703
7875,4886,6635,1620,4021,5875,7139
4437,2917,7835,4154,6117,1253,1918
2,7019,4757,1736,2654,8662,3421
8247,7842,4073,2470,3740,6502,5490
1049,9179,5128,5575,8316,892,6306
9784,4497,1500,6108,4661,1364,9078
4055,9059,571,8446,732,5599,1284
4522,7254,4230,3245,3749,727,7567
2553,9004,1369,4338,4564,8334,8906
4741,3744,8271,6737,4195,939,2210
1231,8008,7569,3657,5860,1892,8456
6602,4309,72,8522,2034,3304,4895
4743,2902,5957,715,7815,1441,4969
4570,4287,5691,7874,2519,9160,924
3732,6050,949,6467,4672,2380,8007
7567,7416,3011,2093,9590,4196,3770
2229,1156,9501,2590,1037,5925,9352
3855,7856,2713,6999,5293,4963,8092
3291,8975,1738,5978,9680,3100,5480
4960,9287,4852,7328,7441,541,270
5215,8561,1213,2878,9614,1684,195
8681,3991,7099,6108,823,2037,8143
6782,7524,3953,3824,4017,5613,3124
88,9104,1045,4645,5650,5082,5160
5331,3327,1931,5828,8305,7217,3238
3005,8091,3760,6134,3990,1363,5300
4507,3952,5373,4121,5022,9737,1849
2202,1795,4120,9209,566,3553,8862
1681,7414,7131,3768,342,1686,9812
6265,1645,3396,5934,3679,3279,6468
3360,6265,5912,1514,8589,7472,3272
7559,824,3625,2687,5613,5407,2689
6409,23,9483,8343,98,4701,6257
4078,4319,5232,4937,4185,9390,2535
7696,4795,8014,3464,7594,3099,4197
541,4908,8618,8518,3498,5484,6877
5443,176,7593,6806,6230,2640,8282
7753,3032,4656,4859,7072,9193,1865
7875,3142,4149,7224,4014,8916,1998
3948,9748,4808,618,2906,3878,6771
5957,8826,2605,4372,4968,526,7342
5956,6713,3748,7360,2009,6305,8352
7440,4582,4030,5829,5171,8246,856
713,5546,8305,3832,7561,2685,8728
1800,4856,6789,2518,8959,7173,5464
8619,5239,7770,6765,7293,4032,3505
7331,4142,7444,823,5369,6182,8397
495,4423,8431,6415,3144,216,9675
2063,9533,9028,801,6989,4107,4560
8750,742,5551,2558,8646,3194,7499
3214,9655,913,6955,5744,4130,2031
7010,2294,4454,7381,1128,9648,1016
4999,6725,5455,6884,5295,3762,4271
2113,8559,3926,7713,5359,3285,7591
6068,3861,3493,3693,7194,3491,7062
4930,7241,4758,6742,364,8318,1938
27,6731,4296,4603,3538,6696,4638
1937,8675,3098,7204,7078,474,4812
9718,4483,3742,4240,2670,7884,5203
9225,1005,9112,6460,5300,561,4821
4610,8132,4206,6029,2116,6856,4527
7167,4770,3798,3480,6747,1124,7194
7985,676,6192,7009,784,4464,9138
7210,1178,1928,7731,6591,5601,3177
6432,947,6190,5291,8634,2859,3865
5290,9511,1639,8529,5985,3763,4536
4397,9756,1232,3699,6888,4888,5944
8852,759,7970,450,8115,548,9531
4289,8350,5705,966,9509,6856,2846
5030,6068,4464,7426,4914,7074,1799
249,9250,1477,8101,573,6415,9257
6590,1042,9223,3022,5584,6099,6743
7076,5159,3494,193,3840,6715,802
7209,5790,9734,691,8129,2561,3374
3689,5758,8944,3278,6516,1605,9894
5301,6673,1723,303,9837,5234,7405
4508,6312,9837,586,7096,2736,7409
3266,5067,451,6302,3420,3445,8811
9051,9610,5100,5993,2317,2010,5514
3042,8625,2174,2499,8485,4012,5245
538,5741,400,7577,8066,4536,6514
7911,6637,2033,4833,5788,7272,1803
9580,5815,4982,813,2808,1586,3947
7556,6011,6122,3366,4939,3825,5810
6420,6896,5309,5842,946,9679,1263
3264,8825,4976,7379,1163,4057,8449
210,7283,6446,7695,3777,5942,3481
6401,1195,9299,7435,1391,9152,4472
5073,4359,5650,5421,7059,7894,1669
7208,4332,2485,6038,9513,8354,787
8557,2579,8918,3189,1803,3640,7464
721,5272,4402,3993,6605,7867,4684
3082,7001,6861,2866,9061,7472,541
5167,8253,4634,4976,9320,662,6459
3860,8242,2874,2224,7213,1885,5275
5398,2275,4379,7656,3139,3699,6312
8478,6573,311,6666,6094,4341,583
7368,6040,4936,4159,261,3483,8840
9454,6945,26,8368,2816,5610,5692
5103,6607,1810,2946,7574,7554,6062
7152,5281,9715,326,4403,3264,5921
4844,1109,6631,5581,5234,3596,8056
5728,8185,331,6920,7831,3992,5252
9,3116,6059,5048,6383,6959,6623
2241,8080,8108,5917,1996,6429,1930
3357,5390,8588,1615,7383,1449,6021
2068,6160,2677,6300,5179,391,6124
2600,1263,6148,8003,4945,7077,3816
3192,6369,4893,4373,4042,9629,3737
6585,8285,4725,7470,7680,61,4526
6319,750,9082,5218,575,8481,7112
6640,4171,2361,4295,6819,5680,3332
9716,6623,878,9117,1699,5076,3459
725,5149,9231,2535,8293,4068,6973
1097,3329,1004,6375,5239,7493,5944
4047,6817,6058,9301,4500,5052,14
3672,4868,8544,9621,211,6867,2111
9516,5455,4763,224,8040,2674,8166
9938,5690,6728,2203,3317,8896,202
1604,9646,8574,1941,3954,766,8525
7189,3512,8260,234,5910,7997,2980
2671,9059,3552,4458,3421,4761,4900
5594,5455,8460,3653,2642,6592,6330
40,8046,6142,774,5936,4084,8198
4354,6571,728,7641,2167,6755,9316
5552,3375,5972,153,6100,4269,8071
1300,9270,7276,2764,6554,228,8517
3968,6318,5487,4654,6410,7907,4331
7591,2896,6601,4869,4260,5726,3813
9471,3529,1419,8384,2626,4946,5761
7657,4768,3462,6379,7262,2001,2458
1872,2109,8229,3399,5940,7024,7399
8506,5387,2820,4435,2423,6944,2259
4160,5766,3297,7491,3977,8973,4169
7992,1462,7589,753,4087,5218,7207
9942,3329,3205,7782,440,8840,1289
6482,7264,2013,5081,7975,2341,7230
4426,8691,2548,7718,1540,6294,5783
2290,7849,178,8923,350,8605,3162
8936,8527,1610,7835,7776,5275,794
5678,773,6459,6101,1887,3004,9835
4485,6775,2979,8303,7966,2928,2323
1628,6043,4211,5606,5421,7496,9931
2071,8558,2853,1633,2437,4026,7174
2390,4777,7065,3650,30,3972,5298
4288,7457,5966,1872,8715,2400,7320
4088,4163,5027,2031,9481,2625,7954
5353,3837,4588,8498,2284,1109,6977
7828,3776,3786,7694,5972,1509,2884
6325,5161,160,5544,9959,8320,2521
2290,4600,9429,2800,956,2784,8083
107,8746,1395,5149,2055,9014,5480
8710,4598,5420,5461,7245,154,5468
2702,6775,7348,6042,379,7836,1357
2521,3906,7884,7966,5075,1652,7352
3967,6570,667,2314,6246,1035,7142
3045,1656,4516,8334,3613,8082,5452
6108,6520,966,6364,4198,5714,4234
9221,1435,7963,6087,365,4139,2244
7325,3125,8980,3208,1874,6024,1960
5269,1582,1054,7232,2372,5182,9379
9715,459,20,8957,2115,7015,6449
4090,4705,3884,5419,4494,8429,4917
8075,1980,5282,7119,1896,5377,4460
6405,6296,4067,7502,4884,3206,3902
5902,9810,5417,4596,4035,4765,2195
4227,8046,7782,1860,6088,6176,5307
1357,6975,546,2354,6226,3982,8513
6587,5131,902,9583,4606,5719,859
9300,2553,3429,7047,6029,3295,1718
8855,3079,2981,9809,1716,8539,373
7017,5790,1597,6837,1257,8086,3284
4721,9401,6481,3047,6960,1711,4081
4150,7675,1812,6539,5388,7180,3468
9510,374,8563,6461,2777,9833,3227
3141,7343,5475,4906,9736,4298,4463
1891,8704,62,4292,8703,2569,5944
7541,3880,494,6809,3262,6026,5443
1815,6995,7782,1367,4458,7864,9967
2386,818,9179,451,8057,7422,3849
187,3070,1967,9349,4835,803,6891
6834,7608,7220,1492,4477,3358,5100
7885,2871,8396,4868,215,7787,2748
2711,6403,5031,2994,7339,9467,3274
2759,7870,1659,2687,5381,4806,6646
896,1600,4601,7812,9574,6788,3189
4955,5069,6240,761,1883,9000,7607
4185,72,6989,5957,657,7413,6384
2844,1122,8560,3623,430,4750,7441
3565,5416,4898,3558,9764,179,4065
5636,7057,6078,2893,9085,2968,5334
5823,5041,9096,3212,7348,2394,4253
2717,562,6273,898,3413,5981,9010
6616,3310,5718,5259,3173,6432,8180
5191,9675,7353,1808,4326,3502,3203
2225,9386,2694,8155,5343,2702,1645
1235,9555,5743,2574,2737,8981,6073
717,1010,7495,3087,7763,6636,7042
8083,3967,6959,6353,1048,3738,1405
8894,6947,100,7649,4108,4471,1179
1593,9117,3640,8601,1184,4854,9576
7801,5317,6068,2371,2208,9014,143
2411,5764,5565,9834,4869,2958,6701
4794,2770,5482,1378,4353,7756,2721
7104,2044,6218,1830,7328,6688,4427
9772,1855,6815,4548,2112,1473,6090
9019,4989,3467,2264,4390,4417,7275
7762,984,1892,6502,8431,2800,5555
201,9448,5766,2415,7202,639,6637
5100,4529,1832,5311,2812,6626,5094
9612,7771,3363,6023,5393,4780,2112
4042,3168,4293,2755,6475,1883,8079
3172,5632,7099,2516,4959,3397,4426
4521,6511,1218,8286,5624,1365,4114
5403,3998,3437,6635,6719,9785,3747
9969,5605,2598,6996,3723,4332,3850
6143,5028,1859,8163,2418,9861,4401
7502,1322,7243,1785,7328,1579,5738
6473,5348,889,8100,7061,6908,4346
7243,8997,1144,4970,9770,5507,2935
167,6251,3836,4865,4014,900,9082
421,7124,2913,1727,9482,3415,4931
421,7346,5036,3525,7806,5741,1579
6356,4104,4656,6530,5809,3917,6033
7829,4897,2972,5579,3966,6859,4538
2757,7590,1096,9809,3762,3101,5099
8375,772,3449,3886,4370,8087,3608
7559,4150,794,2061,7746,4034,2625
8665,1868,5387,7052,510,5406,6642
2392,4575,8222,1044,5397,2589,6643
8785,9812,525,6310,2250,2899,3903
2807,6575,9315,6051,2716,6530,2255
9480,3408,5014,3477,7991,3590,2159
1179,8734,2760,6817,1730,8254,2511
3456,3292,6610,3614,9021,4693,2660
6779,4552,4883,4355,1807,5250,5854
7103,5137,7384,4504,3156,577,8722
4114,7575,2273,5979,4930,8707,1963
5510,2085,7952,6642,2403,2666,1156
4784,2211,7882,3748,2495,7571,3491
9693,5951,225,8048,4073,4759,4152
3936,4388,7221,9488,5793,3890,4368
7073,8320,881,9284,24,6521,3688
132,4456,5393,5429,8181,6344,6712
93,6229,6233,4503,9064,6829,5491
8166,5827,7243,7322,129,4854,4114
1849,9949,6165,3381,6146,4265,4552
4537,9849,2992,3156,4367,3083,7633
1477,178,6867,7068,8190,2375,7479
5990,4062,2917,5770,4219,6944,3473
6348,4579,6079,2351,2731,5217,3848
2560,6990,4672,3629,9328,4060,3514
7772,6385,1194,5143,6077,13,6141
8774,7413,4168,3075,3012,7663,128
7252,5131,1705,4284,5478,9337,4830
1593,9378,3164,454,9149,283,6915
5803,4867,6531,5431,5246,2421,6901
9544,1794,8200,4765,2094,6178,4435
7372,8617,3485,5484,7270,2365,1419
2082,2240,9025,2969,5151,696,9818
2605,5882,5232,3749,188,3365,7545
4962,7989,257,5940,4863,2567,4072
1624,4376,3984,7740,7110,6893,5637
3479,1071,5147,8745,7481,4579,843
8504,751,4798,6452,9282,3993,7552
5107,777,9639,8490,336,5644,9013
7912,3038,5153,1956,5574,2024,7686
2009,1570,8311,2707,6672,8441,9936
8147,5001,679,8723,2895,4992,7272
1058,6602,799,7416,4473,153,8685
5395,4451,8495,5284,1401,7684,4576
3240,2905,9374,4008,1131,8705,6619
9385,4350,4560,2040,1354,9867,2476
1471,7277,4738,8581,2917,5163,2932
5371,3164,8018,1493,8328,4260,3002
102,8143,3312,9682,4768,1487,9164
170,1703,4019,5996,5046,2068,8757
4746,4361,7561,6823,523,7890,3078
5609,1059,3208,6520,3458,6856,2698
3055,3358,6105,7098,4264,3684,9851
3811,1964,9327,3020,4691,5452,5707
8049,158,9320,1520,4737,9182,1417
7569,1907,8567,4902,4095,963,4998
4000,4326,5823,5604,6992,4786,8510
6032,5351,6898,5670,6999,4923,2641
8065,5560,3179,2389,6579,6733,4468
5303,4244,5710,4416,6736,933,4306
7236,1666,6460,4529,3304,6433,1913
7132,2239,6690,7636,4888,3407,1136
1328,8902,4219,4617,3664,8139,6825
4368,7644,1304,12,4919,5171,7308
3548,8103,7337,6926,2456,7483,2190
3663,8397,7462,6459,12,6754,3937
3731,9044,536,6397,3800,5329,4925
6266,81,6015,7077,8147,2412,4232
8782,5284,3316,5080,6102,5827,2149
2640,6058,7393,1027,3981,5990,5313
7217,6231,2915,6817,4137,2638,6342
3007,3543,8539,2716,7036,9757,4995
3247,8955,2200,2127,3177,6894,980
7449,8198,2271,4661,1640,8451,1612
3889,5863,4559,1762,6157,5828,6822
6730,4110,5784,9889,7378,3031,4697
7094,4620,6121,1760,6469,6584,902
3005,1790,2380,9721,3379,7860,4444
4207,5283,2723,4144,8444,6667,6045
5061,3957,7571,7904,6378,5370,2877
2741,637,4758,3650,5508,2359,9784
8009,7831,132,4287,8447,697,2275
4629,4240,5150,4630,6280,3829,3841
3917,3507,4305,8592,4226,6422,9452
5766,6089,9221,99,7445,2809,5766
4106,5324,8166,2861,9584,3379,5304
6902,5808,2564,3920,8877,2012,5937
5453,8602,3190,298,3680,8332,2713
3823,2962,9785,1966,8124,3798,2848
5456,1104,8715,5444,5865,3855,2459
7954,3549,5476,1499,4692,7769,1829
4254,3750,4428,4352,4453,3224,7400
8570,3461,3903,6280,4255,3440,1694
4946,6817,8874,6526,1765,3326,3196
3899,6708,6698,5512,3141,8501,794
393,8368,4961,9671,8071,4843,3811
3633,2113,4651,8916,5166,8831,5341
5024,9304,3827,3353,7533,6882,3448
5383,6923,6828,2628,5561,374,7619
6134,366,7958,3304,5144,4732,1884
8813,6455,6593,4251,81,7081,6786
6342,8930,3379,5884,6360,7653,2128
7012,7864,662,2680,4278,4970,7869
4945,987,9710,1433,7676,4235,4915
9245,1273,6439,4204,2479,4282,6566
6368,4903,6967,799,7079,7959,5855
1715,5740,7048,2276,8731,2456,9517
2482,7530,1644,2337,9028,6470,9780
9172,3931,3433,6561,1301,360,8016
9160,2508,3111,8684,170,5309,7260
9519,222,6315,6341,3424,4953,1534
3578,6742,2117,5259,3597,5457,4028
2334,9570,5574,6535,8885,983,6094
9255,452,3367,8874,1857,6235,3028
3046,5395,5127,1788,4766,611,8937
4808,196,6686,3090,7173,3230,4101
2915,9509,2031,5217,3314,7672,899
4368,1604,6207,986,8487,6171,1248
2293,9707,8155,4683,6847,3535,6887
169,3909,5018,9065,3050,6107,5835
6308,7142,979,5531,6158,7988,3828
1696,2650,4485,4470,4105,8339,8231
7154,5023,8128,595,7401,6778,2021
6903,2860,5039,974,4182,7888,5504
8392,9961,3953,273,7420,7241,1770
4721,8229,3749,4037,3952,7870,9245
5610,547,7636,3090,5584,6551,8383
6388,8668,2550,6114,2095,5115,582
8567,3597,7213,1010,8651,3618,5656
4770,3361,7709,3648,9171,1932,1523
7992,8008,3584,2165,3935,8387,1954
3854,7872,6873,7266,5076,4144,2676
149,5779,3726,7344,1854,5759,7269
6642,6485,2380,4508,5502,6701,1447
8657,2181,7626,2069,4195,9037,800
4944,4860,1234,5637,8721,3689,6027
7678,5333,6202,6494,5568,3779,5163
7254,1370,8743,4424,5028,6337,4085
8036,7415,4930,965,5519,6433,1151
5230,3989,4112,6504,4880,6114,6821
3548,8922,1291,6731,5096,4089,2811
1483,4777,3738,9121,3285,2483,8674
1589,2676,9005,4393,6091,2091,9446
5379,6682,874,7310,488,5214,8650
2090,1733,7476,5878,9167,4264,3458
6881,5950,3824,5067,1917,6112,5705
6499,6759,5279,1738,3461,3264,6110
1751,4617,4505,6951,7243,5776,2755
6701,1933,2747,8345,3822,2612,6807
8751,3074,3267,2724,7089,3196,9350
7466,2980,3130,9535,2905,3994,6760
2870,3626,7768,6117,2769,6182,3831
6173,6006,7583,6766,3097,2875,2481
3387,8684,533,8251,7469,5030,1085
4391,2020,8449,6365,2506,5194,7966
9658,2476,878,8030,4645,4020,7550
8054,6462,9089,5865,4345,4866,128
7751,4683,5282,1668,1138,4847,6834
1998,9099,4440,2004,8512,397,8408
3080,3007,5908,388,8522,5764,6746
5252,9297,3869,3074,5172,8972,2542
5603,9655,2595,4057,4541,2325,5261
9894,7754,2641,7084,4076,4044,6970
4066,2420,7070,5763,2035,4397,5793
5135,7934,2156,7360,9562,217,5412
8791,9787,4587,4207,7552,1064,2525
2832,4901,785,7212,2961,8626,3201
